x,y,z,elem_id
27.237062825896,498.49226837177,518.5218756528,280
25.721241593391,493.33959308097,521.81257500402,280
27.473323371254,495.26507895354,521.77718649289,280
28.101200490583,496.68906757759,521.42141984289,280
27.055790531438,488.87514349241,526.57431682044,280
27.797885393239,488.00961078842,526.52235400371,280
28.34375133211,487.02311693382,526.41576293214,280
28.224603874443,482.18790500205,524.46271792038,280
26.904180060992,480.70512345299,522.02175887042,280
24.213800208736,478.77914565901,520.07513805482,280
21.337466078385,478.36378426036,518.09895551771,280
20.719510824489,478.22501780438,517.77467616242,280
23.372297536335,485.71604059219,531.04819320833,280
20.862155731833,484.3123828285,532.99798811879,280
19.093208851107,483.35398570714,534.12592225907,280
18.191724504311,482.85193918938,534.64086486346,280
17.274243748854,478.98244596441,535.47938111961,280
15.722381225292,473.203919456,534.62718920117,280
15.746043532448,471.56967624693,533.99481350423,280
17.664230878973,468.13177798842,533.52564693328,280
29.240782365821,488.3149186341,539.83896466542,280
27.925965959528,487.92330425197,540.56372099006,280
1.7853516478641,500.016837428,502.34555400266,288
10.747363470683,494.88898839776,510.6175263853,280
11.627594229076,491.94385752294,510.46023707128,280
8.0040711445476,495.51740074398,511.46161800441,280
20.534364484943,496.49325565,518.2663494947,280
16.770174542443,499.7675580557,516.20863778034,280
16.094653202214,499.96409608364,515.85307113901,280
25.721782534119,493.33934229037,521.81234907877,280
26.467051846388,492.91548954581,521.51378886234,280
27.589005201218,488.87043606309,523.49112457061,280
28.642985980201,496.80334437256,524.31037432203,280
28.974004493774,497.14053175451,524.94889611599,280
28.101200490583,496.68906757759,521.42141984289,280
29.827834664577,498.01450467328,517.66317330743,280
29.739976566727,487.18644512951,528.32615912028,280
30.337456566152,486.87249628558,528.95650947962,280
28.34375133211,487.02311693382,526.41576293214,280
29.070191342568,477.26814856373,524.82626824591,280
28.436215542222,474.094565879,523.58452832006,280
19.092483849562,483.35450131095,534.12586275524,280
18.355124168753,483.6759884564,534.27271575517,280
17.50952388536,483.03806126524,535.2924834368,280
16.484695208213,482.81770573449,537.51351977424,280
15.16496763539,482.81339472315,539.54240855271,280
14.679211152181,482.89674815248,540.19133448073,280
13.475323146546,482.97082144199,541.94856638797,280
18.17293394164,478.42949788343,536.59479601104,280
14.981978493481,472.67543526443,534.73677150582,280
12.682587023477,471.33099726726,535.21079861103,280
0.97624826336852,471.3577880039,538.06539645342,280
-1.2988473858856,472.02200047106,538.92841691372,280
-4.1291029569137,471.35257380607,541.00600161627,280
15.746043532448,471.56967624693,533.99481350423,280
15.746020015912,471.56963062878,533.99400692579,280
17.664230878973,468.13177798842,533.52564693328,280
27.925965959528,487.92330425197,540.56372099006,280
10.526289097596,488.56599672032,510.73125639938,280
25.722131849582,493.33936709928,521.81152728967,280
27.589005201218,488.87043606309,523.49112457061,280
29.55385329721,497.54739952567,525.03292868994,280
29.739976566727,487.18644512951,528.32615912028,280
29.740311726335,487.18672563448,528.32644208768,280
30.337456566152,486.87249628558,528.95650947962,280
31.240474977654,471.36791295173,532.19807739118,280
31.658620303297,470.07675400652,533.23768833234,280
32.001636360116,468.90138936162,534.31829250257,280
18.355124168753,483.6759884564,534.27271575517,280
19.49316893055,483.98262221493,535.9325494124,280
16.104628464817,484.05202614129,535.26678411785,280
15.349034427266,484.46984995642,535.22268964391,280
13.929174124953,484.49182399258,534.49347230106,280
14.679082339427,482.89727234253,540.19138805807,280
19.454645351339,477.82643279142,544.76100365636,280
-3.9290431485563,474.36114197435,537.62721325909,280
28.862670765264,486.72257209038,533.77627813014,280
27.348048522142,495.86439885211,518.68027600351,280
32.239748316602,487.82594351267,535.17156293913,280
33.197512232111,488.26024746128,536.07569800239,280
32.227161893294,469.75976454956,533.00225541132,280
32.173440983581,468.23790782607,537.33470132445,280
33.497472710678,466.21103649786,540.82850612307,280
28.435529829089,474.09410180118,523.58420360692,280
24.375441195097,469.80013331535,522.19965656378,280
15.349034427266,484.46984995642,535.22268964391,280
13.929174124953,484.49182399258,534.49347230106,280
27.8530772824,474.89381888447,522.62066887233,280
0.0005679522623057,500,500.00075726968,288
0.87256975758804,500.01979165927,501.18872442651,288
8.512519512543,497.89004422512,515.18886253426,280
11.412229714058,497.14772237266,520.19793748276,280
16.10673719132,493.17095049689,531.59778072783,280
16.724770566298,492.27011062339,534.1774526091,280
16.809715133717,491.9683768514,535.54767749618,280
16.680427563738,492.16058125363,541.10548688966,280
16.676607205448,492.19161181798,542.49519752761,280
17.034982418593,491.81115057304,545.1622026101,280
17.708645460034,491.00060447812,547.66407914529,280
17.763554107143,486.14613281106,553.77623404509,280
17.89580183657,484.32739776854,555.6315893112,280
18.086940509214,483.43302592854,556.55746237348,280
16.052661349534,473.3393724613,569.49585864107,280
15.903345020501,472.60253520069,570.51727355446,280
15.941667286316,471.69368029333,571.38232039362,280
15.614327145594,468.32655388684,571.5894982551,280
16.37814904322,464.08934623005,570.72737845729,280
16.269292296476,460.04622908114,567.48656263336,280
16.212425491347,459.28528398299,566.76828520168,280
15.271271506265,457.64914262881,564.99655364336,280
14.162715150796,457.01181121811,564.10048418924,280
12.597671547984,498.33704963637,519.95137441917,280
14.589033093716,498.42927636071,519.95772385192,280
17.650768753525,492.10450393275,530.9090372152,280
22.426445831506,488.91614852216,529.70510928062,280
27.451319947463,488.51591742338,530.79534219083,280
30.898103402488,488.22949750236,530.00163674682,280
17.348855688343,490.87606457312,534.35866553117,280
16.676607205448,492.19161181798,542.49519752761,280
16.676017686077,492.19204329892,542.49546320591,280
17.034982418593,491.81115057304,545.1622026101,280
17.708645460034,491.00060447812,547.66407914529,280
17.709167756502,491.00105038714,547.66448894563,280
24.345673039611,494.31800577783,548.46478562008,280
17.161965146901,485.9422364196,554.12553919863,280
21.897921395633,483.02107680753,554.46064474043,280
23.711887953729,482.59900332303,553.5469056756,280
14.2149856295,475.60460567853,570.67658799674,280
16.268945778404,472.62466712264,571.5375129226,280
16.930845740613,472.47500751476,575.70234887326,280
16.988715351968,473.16620130456,579.80896780778,280
17.005887073266,473.67482555984,581.79718518689,280
15.251589744952,471.77933086314,571.58153655094,280
16.378377209954,464.08912862502,570.72756926008,280
16.269238899674,460.04626751507,567.48648509334,280
16.212425491347,459.28528398299,566.76828520168,280
16.212634830206,459.28503608649,566.76825416153,280
15.374793800834,458.1737985307,562.66011246687,280
12.995363566995,455.19772526434,563.62719008439,280
12.61121481171,454.58100811759,563.52358212592,280
12.597754800824,498.3377079803,519.9512450819,280
12.869613825498,499.77702365344,519.99992521797,280
13.099442013871,500.26697225169,520.47608947351,288
17.650671897587,492.10448794051,530.9085745134,280
22.577941123322,488.17851244787,529.29790029542,280
22.55463582933,486.66521354036,529.01818141203,280
30.998459879804,490.01256770128,537.17074599252,280
32.277429902428,489.29189030168,539.73752992283,280
16.162453102402,487.22549711061,533.85794389286,280
16.675787147712,492.19255559156,542.49620782178,280
16.520010410784,493.2643918483,543.8719729225,280
16.539740666306,493.8473286775,544.52964691059,280
15.38377805785,496.30164407123,546.47061952766,280
16.332986674583,493.2074793415,551.76782441434,280
24.346226107304,494.31820733434,548.46458398149,280
25.154317947065,494.57728751009,548.12824920304,280
28.205317335876,498.02384555765,541.0195682148,280
29.949447256399,500.31212988655,539.72469787521,288
28.060031197321,482.44126733608,557.66218434826,280
16.268945778404,472.62466712264,571.5375129226,280
19.078569406868,476.42555314227,589.12128255317,280
19.85209362534,477.26284690229,590.72620521216,280
11.417819579173,464.86667129185,574.37349094578,280
16.37890584229,464.08877757783,570.72825555504,280
18.972361298075,463.54057486053,572.79594691134,280
19.63031500756,463.59453337225,573.31771115586,280
21.021843454292,463.0630281334,573.21632460613,280
16.093088311566,457.80156165048,566.00681458066,280
15.863930223748,455.94726367319,562.8538034859,280
15.374793800834,458.1737985307,562.66011246687,280
22.577941123322,488.17851244787,529.29790029542,280
22.55463582933,486.66521354036,529.01818141203,280
30.998459879804,490.01256770128,537.17074599252,280
15.38377805785,496.30164407123,546.47061952766,280
15.383691551587,496.3018814402,546.47116524242,280
16.838438396533,494.19146368226,552.6869888732,280
32.424917075788,501.07940153587,538.72665891526,288
19.078551659495,476.42555932321,589.12129279498,280
20.620713042862,477.14028582489,591.27766753659,280
23.82969144099,477.94982006997,592.90149426178,280
24.606455939245,478.18552817583,593.34515096337,280
18.972361298075,463.54057486053,572.79594691134,280
16.093088311566,457.80156165048,566.00681458066,280
22.502865743154,457.55571517059,566.25842063247,280
15.253189380308,495.98758656636,550.19486044344,280
23.82969144099,477.94982006997,592.90149426178,280
24.606455939245,478.18552817583,593.34515096337,280
27.747847853806,480.44147903734,597.66955732746,280
24.516501543541,455.41904928315,566.48655025893,280
25.177161880829,453.55588100471,567.02386064473,280
30.527678276994,481.19097259404,598.23785026862,280
7.2770219738545,499.65937092606,509.24930423319,280
10.182253593786,499.86129620166,512.53332478682,280
16.611066567882,500.20433768035,518.46043891831,288
20.1559271732,500.01007270459,520.89510198751,288
27.729938531854,496.77854284135,526.24324083481,280
30.646787667538,495.1990776155,528.81723631175,280
31.568092166569,494.59698641743,529.68168240904,280
32.349253365008,494.01321207234,530.67802987534,280
33.375282715883,493.073389375,532.86581321831,280
33.56862380949,492.09394167935,536.62345441358,280
32.941288592476,489.20682563652,542.29071842387,280
32.829345615059,488.57612666109,543.39901149759,280
30.584801146055,487.65180802552,545.32247954153,280
29.628370581934,487.58564664544,545.81629736634,280
20.786448977357,485.58341012129,554.40078364947,280
18.363655641489,484.47388963584,555.8806776878,280
13.54084142699,481.12394688931,557.20124670997,280
11.921410424513,480.47436258808,557.98399878666,280
11.122917611537,480.33652584617,558.50563707584,280
9.5141474277509,479.98972653177,559.37228187748,280
5.2674286107789,479.24428710157,559.86166119389,280
3.6463062624489,478.68843320758,560.03782685551,280
2.864470070828,478.33749357466,560.14402402106,280
1.5266551116217,477.95950526956,560.90975509391,280
0.9413165645816,477.74259087833,561.4152235356,280
6.974388924481,499.07278528233,509.64140581969,280
10.182253593786,499.86129620166,512.53332478682,280
16.610819343271,500.20468616755,518.46092463298,288
15.891757647131,500.78973646368,519.76351497343,288
20.156222810096,500.0106633818,520.89514133144,288
24.563380108026,502.94840034132,520.44521461319,288
25.34611771751,503.36777601556,520.30190550632,288
27.955362181948,503.82384831177,517.16323127445,288
34.990010686386,506.18826418448,515.47912233898,288
27.729938531854,496.77854284135,526.24324083481,280
34.061283992926,492.69251001587,530.08830971858,280
34.905297814892,492.0298176504,529.76832747241,280
41.541551786428,486.16244046966,521.73948358114,280
49.044279319899,483.26713501378,516.8723552809,280
49.875635708931,482.84588333617,516.40058167828,280
51.492380371496,484.06726184732,515.39702820016,280
54.060725145424,485.03019336038,510.79335894546,280
35.626433269577,493.64532699299,532.89842035686,280
34.167578550402,493.41790018254,537.44057835562,280
34.483594262115,494.04321770423,537.88967438297,280
32.941288592476,489.20682563652,542.29071842387,280
36.212347486244,489.25035508568,545.3509652559,280
37.185889488182,490.42941625921,546.82471047627,280
34.127609435548,486.30788257327,545.69625864118,280
33.366977886794,483.89852062264,548.89556405448,280
31.520166635961,483.07411852779,550.86836354382,280
29.928542775831,482.59999766457,551.80143744572,280
25.380139489386,476.63993714249,556.70722298599,280
24.992826978756,474.96462010875,557.25108332035,280
24.055349960875,473.82422404299,557.247226514,280
30.074060058685,487.41152055757,544.82465680119,280
20.531564385102,486.6733665606,555.24525604666,280
13.424064778063,480.45256406794,556.82747923352,280
13.562252257993,479.12624853832,556.24127189259,280
11.135518865012,479.01042789196,558.11019392891,280
9.0945036982509,481.01950659328,561.40151391927,280
1.7468668884254,478.87675595151,559.48130383323,280
16.610819343271,500.20468616755,518.46092463298,288
17.541734552381,501.62606222982,519.99208311582,288
18.650430301053,504.75779764617,520.34418310828,288
15.284978898185,500.87330592672,520.27314492147,288
17.676822544736,503.38575226471,521.33154746578,288
15.857919109704,505.96170160237,520.69048466316,288
16.235487817631,509.41989495674,518.1485376522,288
16.784581493291,509.7750493809,516.93312272637,288
31.789561922003,495.26342398182,528.02103298995,280
34.092739006185,492.35460828643,530.7479210761,280
38.709320994945,482.92050629314,519.86959174407,280
38.117473518548,482.43848710772,519.73025363565,280
49.044279319899,483.26713501378,516.8723552809,280
49.875635708931,482.84588333617,516.40058167828,280
52.873202229123,480.94768581065,514.93604539409,280
53.642145278584,480.46157399481,514.63991837053,280
54.481990263709,480.63429770076,514.55215225388,280
55.121525087467,480.72164430142,514.04774992496,280
51.492281526049,484.06763775427,515.39713956914,280
34.167578550402,493.41790018254,537.44057835562,280
34.128423105861,486.30763368618,545.6964905667,280
35.050227185606,486.00254202822,545.98885195044,280
37.602222705422,483.6651729101,546.16505348307,280
38.188821499474,482.99152021259,546.11027831529,280
38.610959534229,482.22411042598,546.22398139266,280
36.93483933946,481.91202817186,552.27444171938,280
37.948362344931,481.26236156441,553.35980919978,280
38.536568448174,480.79088662934,553.67625560151,280
24.992843260918,474.96455807947,557.25112013438,280
25.672438403448,474.3914279046,558.40522485269,280
9.0945036982509,481.01950659328,561.40151391927,280
14.63404090049,500.60306062206,520.47854014654,288
24.563429781669,502.94854317487,520.44540718321,288
55.297462023218,481.32218917677,513.65446546882,280
39.823695345418,489.08236857527,553.96552146455,280
41.866035615577,489.03045157165,555.23627359631,280
39.347805105549,482.20107754568,546.3691966876,280
40.628642076309,477.5393081721,549.43686292773,280
53.418941566752,477.10992212081,513.22017878298,280
41.866274295698,489.03030971988,555.2365329805,280
24.85906147231,473.4812122155,556.96194537913,280
0.87912096021226,499.99317782015,501.18398173185,280
2.5437484904674,500.0224467176,503.61030714779,288
3.3400284427834,500.0583926931,504.84655589966,288
6.1704778956971,499.50889167257,508.14807416924,280
7.1328138684958,499.31912656862,509.23006624001,280
18.127220599794,499.08681302165,515.10745577775,280
21.457596012589,498.135229848,517.22791928711,280
23.445984595066,497.20968204473,518.8344650491,280
24.429080178208,496.82933217239,519.69132795564,280
30.327948109701,497.3027975304,522.1949975785,280
32.236245317407,497.68240586208,522.0333582853,280
32.953004524401,499.10740907278,519.22835815104,280
31.926841618338,500.9448446269,516.88611658417,288
7.1327670461557,499.3190856953,509.23016516254,280
6.6634923691163,499.02226851771,510.18554828015,280
4.9122535910886,498.26548754715,514.10410476187,280
5.413689125311,496.2191327053,519.96721267259,280
6.1764924308669,495.69210441678,521.80327336488,280
8.4267011339373,492.56095918277,521.59642810506,280
18.868791404737,500.83482424234,515.11130414784,288
19.751193320168,503.83643969308,516.63561222767,288
19.77478208488,505.45227252712,517.13074377665,288
16.982821865041,508.5679511101,518.18962708925,288
23.445984595066,497.20968204473,518.8344650491,280
20.600952168405,498.40523196038,521.31892760103,280
24.788560590644,493.91224956011,520.36061687359,280
24.963925641873,492.96676626106,520.64300469962,280
25.528759973526,489.17430886522,519.96658906274,280
25.588338949739,487.34980741834,520.11079901175,280
25.544453727226,486.45919389835,520.36049649116,280
25.316581089642,483.94308345923,520.71818038809,280
26.168575373267,481.58322234255,520.69986736159,280
26.530896098089,480.82420877041,520.67393312421,280
26.436398884464,480.07065239777,520.88482934985,280
31.146212896404,497.52645594505,523.11112732319,280
34.06730519414,497.7658431841,523.92357335111,280
37.150510630907,497.303506304,523.94508637173,280
41.192006319075,496.99581910864,524.70621316624,280
44.020633747316,497.0989926241,525.82078935439,280
45.790980236857,497.15170649514,526.72761564341,280
47.010862858074,496.80372159159,528.01170506238,280
48.588403300242,493.7873056595,531.98995994622,280
48.616853268231,491.4799111504,535.5753614543,280
47.941435318388,490.70019235943,537.80832222954,280
36.671310058374,496.83728121136,522.04414805957,280
37.569811879556,496.82938445007,521.96371212025,280
1.657283611483,501.22364670804,504.16808107813,288
-2.6342605192818,502.38474369346,506.36918277019,288
4.9120972949306,498.26551912047,514.10414535999,280
6.5440898853315,495.74158582159,522.74162722535,280
7.2949802628424,496.24341421727,524.47870125014,280
7.6579859333101,496.65256019518,525.29683960185,280
8.2238898714663,496.50935021403,526.0066589075,280
8.9160989538355,496.64858047826,527.48075434561,280
19.366191840431,501.65975218281,513.82233359156,288
19.524057849237,502.13999872217,513.20418012796,288
20.053150992644,508.04224245702,515.54999963432,288
18.441374021603,498.71834151779,521.44687431283,280
22.609569276431,485.95193117472,526.79781837246,280
26.840826005196,481.4716006722,520.46056636817,280
31.146212896404,497.52645594505,523.11112732319,280
31.146238394064,497.52667540888,523.11174107161,280
35.028323359082,499.04466168836,522.69259864816,280
37.622614776335,500.6237000254,521.44303229772,288
38.096093068126,503.15572618039,520.56197347796,288
45.790980236857,497.15170649514,526.72761564341,280
45.791206223704,497.1517491734,526.72753354463,280
47.718399931544,498.54872439852,523.15502524459,280
47.010973813846,496.80397427105,528.01190001178,280
37.391560942725,497.20202877712,522.25046451304,280
38.59286185926,497.90466470936,522.93066528262,280
41.280218579325,499.75680880191,524.2199269471,280
4.9120972949306,498.26551912047,514.10414535999,280
2.0614426813861,495.06775919162,513.06682532469,280
7.5379231095923,493.54569202955,524.26676041649,280
6.061492428873,499.95974823649,525.70421744128,280
7.6579859333101,496.65256019518,525.29683960185,280
7.2314420450745,493.44267769911,524.27533924215,280
30.388811246041,497.98683276936,525.14639271183,280
29.216721845498,498.54914105727,526.77357488342,280
26.822645502911,499.66959797533,528.45808817012,280
23.389487102498,504.42358683342,532.2805284508,288
20.488776296281,505.4292772587,533.87348994587,288
19.673301059134,505.49844122269,534.23917438878,288
37.622614776335,500.6237000254,521.44303229772,288
42.809139817071,496.34361832574,523.56265175459,280
45.791206223704,497.1517491734,526.72753354463,280
46.261410102234,496.61516853972,526.93656346315,280
49.286164883232,495.06443462089,527.46070179498,280
5.3888915528057,501.39465124735,527.44487531879,288
32.955470875933,497.87627115275,528.796368592,280
34.509425077076,498.16680687425,533.69836476978,280
36.018817943484,498.16005453878,535.57404420823,280
36.368475992634,498.2361454895,536.2887795746,280
26.822645502911,499.66959797533,528.45808817012,280
23.884507006232,505.96675557636,533.05296535637,288
24.42961942908,508.79709596267,535.00090629692,288
19.826567561293,503.58116720598,534.54337605346,288
19.038101411088,507.08656784822,535.89216335746,288
21.352625531783,509.30849635642,538.49098236603,288
5.3888915528057,501.39465124735,527.44487531879,288
27.203166934069,510.7641704753,542.17808960567,288
1.8003788981817,499.9417917759,502.33343458534,280
7.5187127973832,501.58711773605,508.6613922672,288
15.920121147805,504.48200894018,512.2825475477,288
21.129713536119,505.67769834476,513.42393846219,288
26.096712758604,505.81477467522,515.30498227948,288
27.316205814753,505.77898570667,515.84695941487,288
29.690120664683,505.69489047288,516.41683158225,288
32.137447463134,505.5230663599,516.20585497621,288
36.981313236976,506.11567499897,515.80327452299,288
38.174572732237,506.31188386115,515.6262324572,288
42.780170791518,507.22475013725,515.22669470605,288
43.926849369341,507.51420083644,515.17589999546,288
46.078212571292,507.29996924448,515.83108956884,288
50.959855178885,507.75122462673,518.51592960017,288
51.8966586956,507.91180538397,519.10648038383,288
55.178867346756,508.47853253161,521.99007508151,288
58.853564992592,509.54699844111,525.87029489135,288
59.807717213005,510.70085899046,528.54307219543,288
60.818853492694,514.93076576999,532.61252131515,288
61.038196855333,515.69889148701,533.21745135299,288
61.163264503823,516.62803264877,533.49665464075,288
61.187527164042,517.48650518026,533.94835969473,288
61.090852078999,517.92030754785,535.39510254495,288
60.674243697972,517.24652161333,536.67735454368,288
1.8003788981817,499.9417917759,502.33343458534,280
2.26195615512,499.63650447967,502.91451792435,280
7.5187127973832,501.58711773605,508.6613922672,288
7.059027129994,501.53830835717,509.66544409034,288
6.6589998606079,501.55073786732,510.69399348631,288
2.9155539247832,500.36868519404,515.90904961806,288
2.2532715068719,500.18541456385,516.75200827275,288
1.6994470331104,499.90341697944,517.63955550188,280
0.64839010310522,499.40353858324,519.35157568821,280
-5.7404300204726,501.05084580726,528.52095337831,288
-9.0216894616991,502.1232466956,535.77267280547,288
-9.4037718851203,502.31217290596,536.67749127553,288
-9.4854544756124,502.64841070124,537.59572686197,288
-9.9513898997754,507.79644954297,541.81338892289,288
13.529644822428,508.1267838973,515.81378245897,288
12.203793134061,508.9356808234,521.44369497904,288
22.780257386791,508.34119565656,509.81431385759,288
26.700218556237,516.21781811925,501.45986582624,288
25.848732592941,519.09968338432,498.57837458679,224
25.23266304169,519.31391839793,493.85952761056,224
27.404318986294,506.50913676431,519.0716759949,288
27.816863151619,507.0852865353,523.39581667883,288
28.235365628133,507.15535895701,526.60130988824,288
28.216297577855,508.14585399886,529.37697696294,288
28.724373159654,509.23517197479,530.70070047611,288
37.030112596271,507.41387118111,516.49604480433,288
38.174577132037,506.31186645916,515.62622091148,288
42.780351171864,507.22530102388,515.22631562751,288
43.05633815592,507.94094590169,514.70717704173,288
45.12661542032,508.57240174684,513.65501026648,288
59.73211152553,509.46292847026,525.85905887523,288
60.964225321719,514.51628385312,534.77341144922,288
61.163264503823,516.62803264877,533.49665464075,288
61.514951517898,520.12874864917,534.33756170205,288
61.640709277229,521.00567968978,534.46123691449,288
60.835222631425,528.27600546303,538.03275717301,288
1.8003788981817,499.9417917759,502.33343458534,280
1.8001696137353,499.94139748852,502.33339372686,280
-1.2680778006593,499.22267985488,500.1957931156,280
-6.0574465475844,498.97208008426,499.51714492443,216
2.26195615512,499.63650447967,502.91451792435,280
1.6994470331104,499.90341697944,517.63955550188,280
4.9550638673685,494.28372520225,516.31617068075,280
-9.0216894616991,502.1232466956,535.77267280547,288
-9.9513844297019,507.79715414876,541.81368471795,288
-9.9751796762656,508.66718810013,542.15191507171,288
26.700218556237,516.21781811925,501.45986582624,288
26.701081240104,516.21815330838,501.4598199904,288
23.9409509929,523.30282341316,499.0200658225,224
22.944135297715,525.11890883151,499.76997365857,224
31.2426558662,501.27489640632,531.05135579405,288
31.696152107202,499.87050832651,531.90107490276,280
32.327505428705,497.72117751779,532.9665631092,280
32.855922062207,495.58621741868,532.35083711953,280
33.477018333878,494.53610630666,530.66085251982,280
28.724373159654,509.23517197479,530.70070047611,288
29.953376887121,510.2093859205,530.04063904561,288
31.000174593471,511.31896598339,529.90316161495,288
38.174266035919,506.31096200099,515.6260315333,288
41.88583037438,509.31504800724,513.17531504369,288
46.521012262545,509.37153005142,513.66680225083,288
47.841159235575,509.70721689507,514.07691387547,288
60.572520850924,509.68149676772,525.84483977735,288
58.486848165159,509.79227002931,531.7042654875,288
61.078045469556,530.52055925368,540.12455201334,288
62.103166635217,532.41174945301,541.96131572248,288
-9.9751796762656,508.66718810013,542.15191507171,288
-9.2530465499812,509.94566995627,542.95059660913,288
-8.3017925594949,510.69196886975,543.93104877513,288
27.195462122867,516.77290175125,501.63671906706,288
25.684335403631,508.8432666801,531.60541559006,288
29.953449185283,510.20937570988,530.04051090825,288
32.504568835583,499.49713024914,511.01107802905,280
41.54942872417,509.69247298145,512.56801951771,288
46.521131556606,509.37162951056,513.6666395432,288
60.572520850924,509.68149676772,525.84483977735,288
61.752083970598,510.11570585439,525.03527941119,288
62.968470386112,523.37057068648,532.19347213633,288
-9.4712045004645,510.54880372249,543.21353990416,288
-8.3017925594949,510.69196886975,543.93104877513,288
24.68459325912,507.27367978218,532.77764683836,288
23.246333382032,511.4675132841,532.32608643521,288
61.75202043245,510.11631442833,525.03465388394,288
-8.3017925594949,510.69196886975,543.93104877513,288
0.00055414341713699,500,500.00073885789,288
0.88870488614934,500.01088290667,501.17687384431,288
2.4217889866202,502.81011415134,510.91208944191,288
2.9694446465053,503.39320105144,513.32404361092,288
3.3629815695615,503.73343682425,514.4846341207,288
5.1936161762219,506.64976148778,519.76891081295,288
7.3215533500702,511.98137093626,524.51910813787,288
7.8510061370829,513.97343339807,525.88685716604,288
8.0337024519783,515.00966512237,526.53812405831,288
8.091554388024,516.08079055769,527.14897142318,288
8.4713383527534,518.85204296936,529.35009607141,288
9.1973805688733,520.47842875404,530.91567479997,288
11.691694590946,523.99365519668,534.9387660605,288
13.544515896649,525.88891237611,537.2605088389,288
14.174705839507,526.53097833429,538.01530038273,288
14.924419297421,527.02378532793,538.7640365595,288
19.693282571529,528.68547091719,541.43133401228,288
20.688391676461,528.96555201951,541.92248375017,288
21.782032129025,528.99516939129,542.18588671943,288
25.078357832277,528.57615353309,542.18529611351,288
28.323191928985,527.90474719556,542.28729408082,288
29.389748032642,527.64414323058,542.40863299819,288
30.373474356455,527.24361353272,542.68157497009,288
32.29556546822,526.51120038536,543.31126745563,288
37.07387070401,525.04494771451,542.41431881405,288
40.814636163236,527.33245988623,543.9583570496,288
2.1139553208078,498.65541204994,500.62926607337,280
21.543694878133,482.7550087054,494.0834070219,216
22.373827567011,481.96836482204,493.61384590923,216
23.091599461382,481.19908260601,492.97664569371,216
23.442804299677,481.99231181162,491.39895643373,216
23.616618751344,482.84814886164,489.84830616578,216
22.81814611416,484.24881298348,487.88113933268,216
0.57053810807531,500.79052086411,500.98354907628,288
0.10343979311149,502.40430301104,500.79326970426,288
-5.0266471637013,510.81458789255,500.15572822156,288
-8.4877344029548,513.42137280266,498.41787639069,224
2.4210315685865,502.80973350269,510.91245356056,288
1.1054780180087,499.70540373978,511.30093101539,280
5.1936161762219,506.64976148778,519.76891081295,288
5.1936866850458,506.64956634779,519.76910842263,288
5.6620606811355,506.24476432575,520.24583586234,288
8.0089332323739,518.65527537585,524.67353691685,288
16.254758682594,521.92679346174,514.0206872563,288
16.632076621635,522.76104749709,512.22291255534,288
13.217140774454,526.66383334341,541.21506531909,288
18.976509614998,529.92613511906,543.28647514251,288
30.373458264131,527.24361284694,542.68166268494,288
32.29556546822,526.51120038536,543.31126745563,288
31.736301834818,528.48711242396,546.34389640731,288
31.601659636517,528.95561174079,546.89425690728,288
37.07387070401,525.04494771451,542.41431881405,288
39.46635431037,523.12097938345,540.0803771994,288
45.47487247046,524.32145544441,526.97837140751,288
47.268005557485,525.10398202493,524.35164598128,288
47.571974017487,525.37314933135,523.63882112526,288
44.853192223789,532.63606443853,546.74753853224,288
2.114167280313,498.65548732364,500.63004525981,280
2.2599159413275,498.73717802201,501.56805096117,280
2.0521160056593,499.0278330852,502.4176139659,280
2.612454906397,498.75658771549,504.31848000881,280
21.543995027329,482.75494815166,494.0838180587,216
23.025131958337,480.98270262533,493.45018575795,216
23.677997092382,479.99736718279,493.29845356144,216
24.159915567166,478.98709926885,492.92563187207,216
24.759875820038,478.07837244714,492.4838553969,216
25.586739840731,477.29494116439,492.28864917272,216
26.481380755532,476.57272317277,492.24579998546,216
28.244374902961,475.23635244559,491.73319472862,216
36.165936395918,469.10893884522,490.1596209404,216
40.883925774311,465.54547282387,491.97772299185,216
42.187861629904,464.16111073352,492.75367938614,216
43.873232923958,461.01282606824,494.68417033931,216
46.370272696299,458.26568767277,496.08679733051,216
47.054791832094,457.64653062468,496.46237830587,216
47.395635420089,457.12621522368,495.97254012901,216
22.122705960713,484.24969413642,487.5471089607,216
-11.1263138251,514.5218487246,498.75352001762,224
8.0085683720815,518.655790426,524.67366688645,288
18.976509614998,529.92613511906,543.28647514251,288
32.29556546822,526.51120038536,543.31126745563,288
39.46635431037,523.12097938345,540.0803771994,288
40.224668999097,521.81942111665,538.33100888655,288
47.571974017487,525.37314933135,523.63882112526,288
2.114541624519,498.65527902684,500.63020851417,280
1.6268288375418,498.92162111202,502.06610739814,280
1.0308034424182,499.16827426649,502.57893889815,280
2.4997837084041,499.63910458427,502.60327907233,280
23.025131958337,480.98270262533,493.45018575795,216
24.159696982964,478.98693673663,492.92535744654,216
37.069654593537,469.11002483527,488.51565080327,216
39.964124236948,470.07915157567,487.36014299748,216
43.413525493778,460.64951131591,495.07138720366,216
46.370272696299,458.26568767277,496.08679733051,216
46.324988824101,457.79434590007,496.84581940207,216
46.217410622367,457.31716311568,497.59266378614,216
45.633235092711,457.34067170066,502.62103134288,280
39.750045552078,522.70932224062,540.62365783163,288
40.505320316773,521.48397801532,537.69703851008,288
