x,y,z,elem_id
57.076611781879,493.58417016883,0,24
65.696998450456,494.69870822173,0,24
64.946899476759,494.89495801093,0,24
71.081983772351,500.18015625968,0,32
73.316476898141,503.65225274793,0,32
74.264285512088,508.17111377213,0,32
74.205154824778,509.05859636401,0,32
72.882612842091,511.32795078334,0,32
72.327962821269,515.68679256994,0,32
72.82955782954,517.97088238638,0,32
73.615862076051,519.11295710302,0,32
67.222536431742,491.30957345572,0,24
69.05536766968,488.8100570682,0,24
69.120151118346,488.69909920709,0,24
72.494502956718,493.23033590775,0,24
0.00046936070227217,500.00004720373,0,32
0.00050612921708773,500.00015374552,0,32
2.2225346972821,493.76249583632,0,24
-13.049055976434,495.75243717132,0,24
23.968986691398,506.03032242252,0,32
16.20339540987,506.56622630695,0,32
15.553112185934,506.9449228131,0,32
27.128685785424,501.98735398387,0,32
28.093419400001,502.74914307115,0,32
19.533396410405,506.85726888138,0,32
22.966669014658,503.70552052774,0,32
21.922349121228,500.8553733604,0,32
21.922284059029,500.85536432968,0,32
53.316554974094,494.06564119448,0,24
54.171305347953,493.94778068609,0,24
57.076611781879,493.58417016883,0,24
64.946899476759,494.89495801093,0,24
64.946443720037,494.89524547927,0,24
74.532487352368,503.77925601417,0,32
75.1820606851,503.92731948948,0,32
75.553979113894,509.00060043659,0,32
77.081480090394,510.6135748203,0,32
71.717445858655,518.77041145625,0,32
73.616086347135,519.11357166101,0,32
69.05536766968,488.8100570682,0,24
69.05537824394,488.80988603213,0,24
65.891461952902,489.07692218997,0,24
74.475514288369,494.59347640711,0,24
27.590034609762,501.46923143242,0,32
29.590152660678,505.72671500615,0,32
21.922013750466,500.85502250118,0,32
69.614087632738,488.27155434095,0,24
72.410733393881,487.18925863518,0,24
67.744230192566,487.09920468571,0,24
65.150893220353,488.91424327217,0,24
0,500,0,32
1.9619006525551,499.94051862138,0,24
4.8468229343993,500.34763402617,0,32
5.8057492862858,500.58145581724,0,32
12.043688768418,503.94426925979,0,32
20.946941300341,508.24467274633,0,32
26.553549630424,510.58115750695,0,32
28.635273383792,511.91950970255,0,32
34.669953235125,516.82877401374,0,32
36.757257772291,518.10166036098,0,32
39.775682704841,519.68014847869,0,32
40.763491911785,520.24358612003,0,32
40.975461611977,521.9869577881,0,32
41.060020343601,522.76751536397,0,32
41.258971967631,523.48310284167,0,32
42.219636675106,524.01776924686,0,32
42.817741086871,524.08633530005,0,32
43.854551370123,525.43974084552,0,32
44.402935165679,526.13114008695,0,32
44.823074473018,526.98286835167,0,32
44.565837836199,528.38881882544,0,32
44.616608676092,528.72705703128,0,32
44.38219915821,529.09579907251,0,32
2.4318527218693,495.80882083301,0,24
2.2812337330283,494.23529894954,0,24
1.6713166956111,492.98520854112,0,24
5.805600237249,500.58093097239,0,32
5.4871825532763,500.07005147646,0,32
5.0599789978501,496.56553879879,0,24
3.9523738564443,493.41894632432,0,24
26.553549630424,510.58115750695,0,32
34.484264374875,518.42287675776,0,32
35.005829839226,521.69482527294,0,32
35.694463249999,523.14858593135,0,32
37.383512011347,525.19112827463,0,32
37.755096524051,527.15630256108,0,32
39.776003243112,519.68007069317,0,32
42.168983837291,520.14991309906,0,32
41.345925615016,521.74448652296,0,32
41.059846448097,522.76780399651,0,32
40.403876888676,525.01242166286,0,32
39.284152765021,526.09241445747,0,32
37.90326969249,526.51296098615,0,32
42.351226926466,523.26465771814,0,32
44.403137261676,526.13126336599,0,32
52.3476778334,530.17876366386,0,32
53.670164628323,527.1770613157,0,32
53.583388189223,525.31085988231,0,32
53.318044201718,524.68593800548,0,32
44.823074473018,526.98286835167,0,32
44.113938755893,531.35021728579,0,32
43.17623011023,535.60369636089,0,32
5.805210857475,500.5807871545,0,32
6.7253725199732,501.09081476918,0,32
27.402807416206,509.68186609647,0,32
27.975391230086,509.28453181575,0,32
28.222707691766,509.79302562689,0,32
29.940810696455,509.44342446646,0,32
31.349113968802,506.9778811567,0,32
31.604034443696,504.46804465608,0,32
31.529299842929,503.75749476733,0,32
34.484264374875,518.42287675776,0,32
32.96624860009,523.04298675348,0,32
39.776220256007,519.67991718405,0,32
42.827969136168,517.89945142972,0,32
46.1134618512,516.38228639518,0,32
48.804943085765,515.9009044455,0,32
49.418619263678,515.92238641478,0,32
50.432565896064,516.25779003956,0,32
51.20651641481,513.82250806372,0,32
51.274862455007,513.46312402388,0,32
49.754023993085,509.93008771319,0,32
50.763561371295,507.87931625873,0,32
50.998809733575,507.38075396123,0,32
42.857661724513,520.20451860423,0,32
42.712511107042,520.56060470585,0,32
42.451168939192,522.5129136473,0,32
41.848743548956,522.29315759314,0,32
41.706743678033,522.29426991647,0,32
44.403137261676,526.13126336599,0,32
52.3476778334,530.17876366386,0,32
29.329594485225,506.87951763423,0,32
27.76544061842,515.07385230732,0,32
31.604034443696,504.46804465608,0,32
46.1134618512,516.38228639518,0,32
47.607346027814,514.59612405145,0,32
48.012167809217,513.96509293778,0,32
51.302771195894,514.43595861649,0,32
52.009475646972,521.53031929459,0,32
52.030839857686,522.69520879974,0,32
51.206526141552,513.82248514472,0,32
51.274922925943,513.46362193478,0,32
55.536588184156,517.31841028267,0,32
49.654154736746,516.50556024095,0,32
49.654233421666,516.5050936742,0,32
48.853381670908,516.08613068008,0,32
41.388735745079,525.90147736424,0,32
41.804381447386,526.27673644166,0,32
42.567280783753,521.7381149588,0,32
42.823173621127,521.03172025497,0,32
43.686478244493,517.9524767604,0,32
43.199993019403,518.54391698261,0,32
39.885034082395,523.39131365533,0,32
44.403170417837,526.13128995759,0,32
29.389141169197,506.07576088125,0,32
27.765641432563,515.07400541121,0,32
49.654570163043,516.5051575621,0,32
29.651127604886,505.53776411827,0,32
0,500,0,32
4.1316233319214,500.33998199672,0,32
10.332147379097,500.70090688971,0,32
17.140729074859,500.80999989465,0,32
26.086230059161,504.97029615115,0,32
27.948572717617,507.68068793119,0,32
28.404717131889,508.75690355316,0,32
28.439174662918,509.86157054943,0,32
28.263748052095,510.9514310168,0,32
28.717488798718,512.24288537761,0,32
28.712166794407,513.91732337488,0,32
29.182165221437,517.20090586288,0,32
29.69009082975,518.44738260838,0,32
30.919106485704,519.63035647936,0,32
33.509471756839,524.09134314344,0,32
35.473002539183,526.42440592073,0,32
36.892058353434,527.85447467051,0,32
4.1316744543931,500.33997302737,0,32
4.855936546616,500.15812720767,0,32
10.332147379097,500.70090688971,0,32
7.826519137498,500.56037797189,0,32
4.4243395386154,499.90453063139,0,24
16.655812935785,493.45468264873,0,24
16.580929425819,491.80393088008,0,24
12.184757656836,481.31851892346,0,24
11.811995306298,480.72995892256,0,24
10.357441059525,480.29349440339,0,24
8.716315099468,480.08074666106,0,24
6.4206418687285,479.16510134095,0,24
29.140366783868,503.99412016483,0,32
29.884837726066,503.73259609325,0,32
33.822241568078,504.80239749552,0,32
35.171089068286,505.21528071055,0,32
35.803909716147,505.41383761526,0,32
36.424058916631,504.74817341733,0,32
36.550502633106,499.86729310494,0,24
34.787490489134,494.83405150854,0,24
34.456827290208,493.9632372312,0,24
35.152153672792,489.9658558851,0,24
35.289262208341,489.18071835159,0,24
34.608337091519,488.99413664287,0,24
27.948572717617,507.68068793119,0,32
29.151857801926,507.66944272861,0,32
29.888364765972,507.29394552079,0,32
27.803542407766,510.34634915363,0,32
26.634015945755,511.10596635254,0,32
25.874947765093,511.87751804665,0,32
24.843749364583,512.87292454298,0,32
23.852368321801,512.58335719701,0,32
23.818277177795,512.20250116694,0,32
28.550791140937,511.66921832006,0,32
28.815613865379,512.35854506558,0,32
28.712166794407,513.91732337488,0,32
29.182165221437,517.20090586288,0,32
33.169710692434,524.67437914329,0,32
32.280459608989,525.65373801235,0,32
5.9725644432582,498.55727351043,0,24
10.676066730356,500.2500964716,0,32
12.525919278839,498.49367968797,0,24
2.4843923728316,500.03464005571,0,32
0.19354036772295,499.68773279275,0,24
16.580929425819,491.80393088008,0,24
5.8470725363323,477.73883758984,0,24
29.140366783868,503.99412016483,0,32
27.505220022376,495.26280035083,0,24
29.884837726066,503.73259609325,0,32
35.699690772805,507.73621813703,0,32
35.787845499718,509.42988830111,0,32
35.667365252901,510.28158101036,0,32
35.804327780999,505.41400885651,0,32
34.787490489134,494.83405150854,0,24
30.306358087308,492.96064705147,0,24
29.556606729384,492.66996456964,0,24
22.320335467585,489.77110618944,0,24
30.524033089873,506.0210751013,0,32
30.033106900195,507.5430019895,0,32
22.853109183854,508.08952681976,0,32
23.852368321801,512.58335719701,0,32
28.493647880508,512.98687007067,0,32
33.585548346717,525.2486320389,0,32
14.040051771839,497.0501508535,0,24
6.2392890042314,474.53157900425,0,24
35.787845499718,509.42988830111,0,32
35.419273843306,507.14525220873,0,32
34.657077727698,506.02073136193,0,32
34.21025506758,505.34318048227,0,32
35.715552238292,511.32657519822,0,32
35.715591203659,511.32715275245,0,32
37.22826896485,512.18461917202,0,32
49.676215105416,517.92165317585,0,32
54.040841092884,519.88512321638,0,32
58.616001490806,522.70182320135,0,32
60.009290428129,522.52685456616,0,32
41.488123238181,504.16133162876,0,32
35.947190516392,493.00748424315,0,24
33.518369447391,513.92040875683,0,32
30.275698831705,516.73813659135,0,32
31.843109156555,504.72678941338,0,32
34.634216589209,511.64549730719,0,32
35.715552238292,511.32657519822,0,32
35.185517900367,512.96080234424,0,32
34.946457620929,513.7747892839,0,32
50.936641269889,517.42810607945,0,32
41.488123238181,504.16133162876,0,32
34.654168589909,511.07201354619,0,32
34.033170765154,515.60844259489,0,32
0,500,0,32
0.98738382830595,499.98709378836,0,24
4.7191744267104,499.56425232219,0,24
6.4521199946111,499.20147096774,0,24
8.3377045904079,498.63380169036,0,24
11.703957314493,497.73606548063,0,24
12.8325579503,497.43177137954,0,24
13.851300319829,497.12238233364,0,24
20.15515993348,495.36593116721,0,24
23.659315323065,494.15144431908,0,24
30.832985089747,486.91890661176,0,24
32.08079232551,486.1040623122,0,24
33.815890881887,484.90294005451,0,24
35.919191886821,482.36330420368,0,24
42.960419032845,473.1124507916,0,24
44.585429684997,472.12105424074,0,24
46.234174466658,471.95435905945,0,24
0,500,0,32
5.829249563549,499.15265409153,0,24
4.4693118666893,498.14623792398,0,24
11.703957314493,497.73606548063,0,24
20.980135826289,495.06827079532,0,24
24.682007361358,496.03552632581,0,24
25.284918806911,496.51798323956,0,24
30.13168068406,487.07150912099,0,24
32.08079232551,486.1040623122,0,24
35.150736449415,485.57576259089,0,24
44.010625730873,462.98228099469,0,24
41.204666143344,457.65409448208,0,24
40.662590772353,456.76687144845,0,24
40.758685518155,451.56633985664,0,24
41.191387375051,449.80144109762,0,24
41.607379107496,448.95291559524,0,24
46.540838394085,446.71602547595,0,24
47.852967231032,446.52231598348,0,24
45.614056224855,471.53639364296,0,24
46.234174466658,471.95435905945,0,24
46.234233385478,471.95436778159,0,24
49.405908261436,473.39329551319,0,24
50.212642172599,473.78018846237,0,24
51.762992350976,474.31020766803,0,24
55.565921395578,476.77056376743,0,24
56.230910258561,477.1318208898,0,24
1.3090148247599,498.35455269086,0,24
25.284918806911,496.51798323956,0,24
23.945248562904,498.90911654386,0,24
25.722328575748,499.52385379791,0,24
30.13168068406,487.07150912099,0,24
29.429391320883,486.91610840863,0,24
25.577409470158,485.27602385456,0,24
22.053432721644,484.38678063661,0,24
21.155182276985,484.24762325058,0,24
18.533047323413,484.52195516304,0,24
17.638301279977,484.61296330144,0,24
32.08079232551,486.1040623122,0,24
44.010625730873,462.98228099469,0,24
43.984192536107,463.00219383727,0,24
43.953826320522,463.05413717235,0,24
43.363998495973,461.40150918448,0,24
43.098598520941,460.9340247901,0,24
43.209271309803,461.01864915,0,24
43.042013285117,461.06112329584,0,24
43.809413368347,462.989998754,0,24
41.203743228852,457.6541094268,0,24
37.676732621054,458.81359024964,0,24
37.176990141859,459.12675754949,0,24
37.902891174522,451.03237048905,0,24
38.936258248646,446.38705422092,0,24
46.540838394085,446.71602547595,0,24
46.541385089347,446.71554561024,0,24
47.435346265724,445.41590929077,0,24
47.755391642346,444.71609854583,0,24
51.256380358426,472.84900214939,0,24
56.230910258561,477.1318208898,0,24
26.683626492595,497.37996790796,0,24
28.078776522587,499.10203969198,0,24
28.3121070741,499.70618418463,0,24
29.429460973802,486.91676928016,0,24
25.993212552035,484.77864418989,0,24
20.923531709074,484.80014468587,0,24
20.901926192191,485.15777231828,0,24
20.932284877772,484.91259759023,0,24
19.156751580439,484.23142304757,0,24
18.533047323413,484.52195516304,0,24
17.638025181925,484.61282977046,0,24
17.334092274115,484.18785429645,0,24
17.028779183576,483.91002338534,0,24
11.587648510676,490.90129784471,0,24
47.50536223487,461.41270975169,0,24
48.313216735826,460.89343743291,0,24
51.693588207569,458.43736318379,0,24
55.015159748475,457.72506716934,0,24
43.98368548761,463.00234152994,0,24
44.631452199973,463.35122608103,0,24
38.176564598841,446.20762509974,0,24
36.946265741541,445.39958180559,0,24
29.122742835686,500.91238361373,0,32
30.131891000422,487.07196544912,0,24
47.50536223487,461.41270975169,0,24
48.313018252477,460.89265793632,0,24
55.966567408122,457.64084897116,0,24
64.36683479584,456.95089692912,0,24
0.91207538023688,500.01497836472,0,32
3.3686394278187,500.67094287174,0,32
7.6474708737746,502.99083357969,0,32
8.2218905262602,503.28781135921,0,32
5.9606005773407,509.76900386801,0,32
5.713018298511,510.37087708035,0,32
5.4910265166175,510.81315880744,0,32
5.1999704890862,511.64403959509,0,32
4.5004809978308,513.56040973498,0,32
3.2969196028193,515.11108797313,0,32
-8.9383804848887,519.54802114745,0,32
-14.019355182712,518.09057154808,0,32
0.91207538023688,500.01497836472,0,32
4.0016519483968,495.92293052385,0,24
3.3686394278187,500.67094287174,0,32
7.6474708737746,502.99083357969,0,32
8.6686083505833,502.78436028318,0,32
14.779603639003,501.52159091933,0,32
14.872544748888,500.19781442604,0,32
15.62456127567,500.01900194218,0,32
5.7130243333148,510.37083708032,0,32
10.270637368205,508.50825026447,0,32
4.723864995807,514.27207830635,0,32
5.3790653240471,515.05652223211,0,32
5.7947969953736,515.2321245722,0,32
3.2970270172543,515.11127799041,0,32
9.7872610183917,519.64803376793,0,32
10.111376402014,519.83804993206,0,32
-8.9383804848887,519.54802114745,0,32
-16.584537593051,517.05826225728,0,32
-19.845288043879,515.58738287684,0,32
-21.865386246517,511.24908703683,0,32
3.8748717370018,488.67593431942,0,24
3.8243709390358,487.93193470312,0,24
7.1599920610148,501.73222216371,0,32
8.6686083505833,502.78436028318,0,32
8.6687232590981,502.78433405719,0,32
9.1604679983561,502.75274615661,0,32
14.779603639003,501.52159091933,0,32
16.803350383548,501.99782743126,0,32
20.942418494205,502.25633602523,0,32
24.801056607104,503.15391970929,0,32
27.976086843706,506.52765254025,0,32
28.429911789871,507.35331027062,0,32
14.872544748888,500.19781442604,0,32
14.730497417329,499.83424249227,0,24
14.592767675768,499.45982999128,0,24
13.304849500747,495.37798913489,0,24
15.62456127567,500.01900194218,0,32
15.624853509913,500.01926688343,0,32
5.7130243333148,510.37083708032,0,32
7.1388716651048,508.34050274517,0,32
6.1922677537984,509.1750392094,0,32
9.250757830447,518.92432631984,0,32
11.723059675626,521.30725229411,0,32
11.879508674186,522.35293878625,0,32
-8.9780361107415,520.24077582685,0,32
-8.5826586454126,521.71176639769,0,32
-23.34641071722,516.26618558754,0,32
-24.767275100721,516.58897454665,0,32
9.2393237427432,502.37229953364,0,32
9.7818075818944,503.13829252195,0,32
10.138485806486,503.47135088989,0,32
15.156794563152,500.13757190903,0,32
15.166422921012,499.56623675611,0,24
20.94262471266,502.25576917379,0,32
24.801056607104,503.15391970929,0,32
27.976111903739,506.52772287653,0,32
31.59666890948,510.9174781373,0,32
14.872013080774,500.19798210833,0,32
12.97134175481,501.48371856299,0,32
12.593560077176,501.91236605047,0,32
14.730497417329,499.83424249227,0,24
15.462684985739,498.47615300107,0,24
16.478117606091,497.17930129535,0,24
17.057666035445,496.56146608635,0,24
9.7303275884826,499.52071093974,0,24
8.9846155064396,499.34307382431,0,24
7.426102554345,498.35898987451,0,24
3.8309235166678,496.31212724874,0,24
2.7722014975865,496.09725781289,0,24
13.304849500747,495.37798913489,0,24
14.837050480419,492.85547701794,0,24
15.625158334277,500.01924055055,0,32
15.929375074081,499.99774043161,0,24
17.224587168401,499.64697690541,0,24
7.2737984700168,507.76311911517,0,32
8.1883541993393,504.71426040461,0,32
7.1137030644071,502.75732027423,0,32
16.602821048756,521.0926080064,0,32
10.138485806486,503.47135088989,0,32
26.077639441051,503.58738121463,0,32
31.596711362706,510.91741509805,0,32
15.584569733348,501.05924070004,0,32
16.038451351307,501.58986968035,0,32
16.478117606091,497.17930129535,0,24
8.9846155064396,499.34307382431,0,24
15.127500789102,492.17894413256,0,24
15.584569733348,501.05924070004,0,32
15.204386287706,501.67844660636,0,32
16.478117606091,497.17930129535,0,24
15.204386287706,501.67844660636,0,32
0.0002122604296927,500,0,32
0.87735556950262,500.00258759378,0,32
7.369260902809,503.08389259818,0,32
10.997881473875,512.13297869364,0,32
11.450567173989,514.38652870877,0,32
11.602893871811,515.55274163562,0,32
11.529549994545,517.90724481799,0,32
11.062499624436,523.25651925726,0,32
11.113910846132,532.76880791009,0,32
11.125936310366,542.43549846141,0,32
10.679156664164,547.84858255466,0,32
10.576816923211,548.94549211095,0,32
10.729563545551,553.50105192356,0,32
10.911244863809,555.67100465725,0,32
12.764773913807,559.08200450481,0,32
15.664162518896,561.19932898513,0,32
18.216936729019,564.2155801003,0,32
18.785185471871,565.06460854843,0,32
20.223570619161,566.48774997075,0,32
27.56679930106,569.49589336318,0,32
29.483276396936,569.91338760639,0,32
31.375484709774,570.10054016247,0,32
37.938468185254,568.74781512365,0,32
43.401451617802,569.56959375127,0,32
44.12436592514,569.70679178172,0,32
0.0002122604296927,500,0,32
0.78156638278679,496.95732519656,0,24
0.84452862160489,496.21991800647,0,24
0.47838418601634,495.66224464753,0,24
0.24315020020298,493.65773803049,0,24
0.87735556950262,500.00258759378,0,32
0.87717860517106,500.00260284332,0,32
-0.77402701936434,501.35531609943,0,32
-3.6748597102831,501.65441723317,0,32
8.436474753819,502.60756591607,0,32
9.4962940834565,502.11285420556,0,32
14.451812112388,499.53489910976,0,24
15.448476961185,499.0447673188,0,24
17.143235194526,494.22808163996,0,24
17.536030255842,490.70230356719,0,24
16.682856872603,486.18013001333,0,24
15.019152815844,483.46510569825,0,24
9.3353994307328,521.1795568259,0,32
11.883926962962,548.7287706761,0,32
10.729563545551,553.50105192356,0,32
10.911244863809,555.67100465725,0,32
10.911097489899,555.67113643346,0,32
12.764773913807,559.08200450481,0,32
16.132516807228,560.7312474575,0,32
17.107575472423,561.92465845037,0,32
17.172287627911,562.33799137183,0,32
31.869756164869,570.65034724119,0,32
33.556575591922,571.47285812934,0,32
34.838466382595,571.11965801458,0,32
0.0002122604296927,500,0,32
8.0270819537729,494.22215757636,0,24
8.7514254231178,494.12572210647,0,24
0.4781728628279,495.66223193957,0,24
8.5380963347905,488.49960802022,0,24
0.8771509441764,500.00213851614,0,32
-0.19692245668139,498.13405048175,0,24
8.436474753819,502.60756591607,0,32
9.4962807903945,502.1124162904,0,32
18.587283689798,501.82266441934,0,32
26.280966127083,502.54503700598,0,32
27.149472187246,502.5945478722,0,32
28.17188801128,503.50866366293,0,32
15.866242164772,499.21222060903,0,24
16.03811544386,499.70140943612,0,24
17.733615612781,493.885409272,0,24
18.360639500395,493.56323543723,0,24
19.023221118228,493.38444458976,0,24
20.224908716951,492.8541926443,0,24
17.536030255842,490.70230356719,0,24
18.222247868171,490.85224586011,0,24
16.682856872603,486.18013001333,0,24
16.682854898964,486.17962140784,0,24
16.550038800059,484.87750838614,0,24
16.605672637521,484.19717483609,0,24
7.7403369081944,547.6000008644,0,32
10.240293802892,554.12826435021,0,32
12.38758588043,562.27715404839,0,32
12.25885071358,563.0551208883,0,32
13.110511276449,568.68851063334,0,32
10.589325407511,560.15094466859,0,32
33.758779503582,573.00007644049,0,32
33.854989659829,573.74997469818,0,32
30.014239131368,578.71419435482,0,32
34.838466382595,571.11965801458,0,32
-4.1099269198717,497.53357900521,0,24
-7.1008174097383,498.12584116452,0,24
-11.436788050649,498.13111303721,0,24
8.8637239135337,488.20469384583,0,24
2.8575728922969,502.16578562821,0,32
27.149472187246,502.5945478722,0,32
28.164737766879,501.26694701159,0,32
15.866242164772,499.21222060903,0,24
18.360639500395,493.56323543723,0,24
18.036011226494,491.41925911754,0,24
16.550038800059,484.87750838614,0,24
16.72370334174,484.30681302153,0,24
4.2187464308211,547.40407093788,0,32
10.240293802892,554.12826435021,0,32
10.911436862359,555.67169804187,0,32
-4.1099269198717,497.53357900521,0,24
17.996044703784,506.10482232574,0,32
0.00026081989202354,500,0,32
12.643112077557,498.26020700549,0,24
16.647162899393,498.93187217598,0,24
17.697556857544,499.22100367768,0,24
23.800766247748,501.32165020385,0,32
26.350048121238,502.11010940964,0,32
27.628800601851,502.54429082618,0,32
28.701272574636,501.98086992895,0,32
31.680332759666,500.26095060394,0,32
33.401076318507,498.82906496242,0,24
35.090388591896,497.44863665016,0,24
37.924042644378,496.24951305545,0,24
38.892019582957,496.04477841015,0,24
41.0075628698,495.97293326972,0,24
44.826984632863,501.80660554412,0,32
45.0676619706,502.69321093919,0,32
46.133194841873,503.87664611287,0,32
12.643112077557,498.26020700549,0,24
12.643009333748,498.25988004245,0,24
8.8012323437658,494.32834565029,0,24
1.4310831721063,493.40805136981,0,24
-4.5977098423935,496.11009878727,0,24
16.647162899393,498.93187217598,0,24
14.771595993574,497.44235942815,0,24
13.349591527431,495.93168732124,0,24
17.697181474673,499.22156890068,0,24
28.826155987404,507.43530537509,0,32
29.65237439368,510.68480068537,0,32
30.378773690972,512.53932263357,0,32
31.471039670915,514.04679309567,0,32
34.913584743339,515.87698463467,0,32
37.981259297218,516.77360471187,0,32
39.010797094946,517.00700480198,0,32
43.517529100682,519.46614983612,0,32
44.379131885139,520.02342386745,0,32
46.747916572392,520.05061708799,0,32
47.3017060748,519.96204257728,0,32
27.62863022127,502.54363982709,0,32
28.701272574636,501.98086992895,0,32
28.605505544856,502.72848559288,0,32
41.78485322287,495.44657570638,0,24
43.445589021638,494.64109764596,0,24
46.235581336972,494.7112676657,0,24
47.146063772865,494.90079610588,0,24
49.638926130432,494.54337111953,0,24
51.782346205318,494.01367743257,0,24
52.594274309769,493.93278379888,0,24
54.567683216474,493.35535935014,0,24
55.136265785639,493.27729306229,0,24
55.766890028901,493.43799312979,0,24
44.826984632863,501.80660554412,0,32
1.4310831721063,493.40805136981,0,24
14.530555695821,497.5010540332,0,24
14.322201905327,496.84019794455,0,24
17.697292604847,499.2220434069,0,24
29.595724522553,507.49954275834,0,32
30.355533069137,507.59664451185,0,32
35.534567708452,508.05104919314,0,32
27.148374128263,515.24076715503,0,32
25.996388758012,515.62508075874,0,32
24.651388523048,515.06230230236,0,32
31.470548889288,514.04733482196,0,32
43.809721163131,519.48365556685,0,32
44.379131885139,520.02342386745,0,32
45.935603623154,522.5021336686,0,32
28.701359075722,501.98087680723,0,32
34.692180678772,496.873088125,0,24
33.487425644729,496.14386823623,0,24
41.78485322287,495.44657570638,0,24
41.784689066342,495.44631923167,0,24
43.558984297695,489.75955279557,0,24
46.235581336972,494.7112676657,0,24
47.146063772865,494.90079610588,0,24
48.33828869981,497.10126166837,0,24
48.719830182757,498.17821336266,0,24
57.196739784781,493.89940280703,0,24
44.826984632863,501.80660554412,0,32
46.136209943204,502.60620283699,0,32
50.794665134718,507.75362761477,0,32
51.927618047655,508.54505407626,0,32
8.6570594310996,493.69182746557,0,24
8.9866053310328,492.54327216481,0,24
17.697292604847,499.2220434069,0,24
27.148374128263,515.24076715503,0,32
23.48443209427,516.8730135489,0,32
38.172344827839,516.67205464524,0,32
38.056971560516,516.67046261077,0,32
38.290087287979,517.80813822005,0,32
39.010797094946,517.00700480198,0,32
39.011324106615,517.00648369934,0,32
45.935603623154,522.5021336686,0,32
47.385211821024,524.56973258128,0,32
47.817542324576,525.07322320664,0,32
48.021192203884,527.95208008522,0,32
47.749768814851,529.30879115317,0,32
42.36126399496,502.93762216516,0,32
27.176949977654,515.93998633762,0,32
38.071322282255,516.29805418625,0,32
38.249995599165,516.18535445356,0,32
38.617432483793,519.12641656038,0,32
39.006737868359,514.94600213123,0,32
59.468577500724,525.09604307285,0,32
38.071514151014,516.29754611476,0,32
38.250155144519,516.18592225345,0,32
60.699977995883,525.62277896531,0,32
61.670896705718,526.80577359056,0,32
5.4099806332134,500.04173497098,0,32
8.8017577874549,502.63219741634,0,32
12.338018616165,505.40495556929,0,32
15.785408639564,508.04147279561,0,32
16.632593206715,508.67995687693,0,32
17.177662606133,509.37313286782,0,32
17.434647524624,509.55886184249,0,32
18.388949401412,509.30147466004,0,32
19.309509294347,507.73145029536,0,32
19.259966488038,506.66955137274,0,32
19.691659188297,504.10404237648,0,32
19.795042188981,503.55736786868,0,32
17.948870952146,504.34479667269,0,32
16.325799943509,504.87640824373,0,32
15.749451583954,505.03030022386,0,32
15.278122399128,505.03570439201,0,32
14.775428861171,505.62299618984,0,32
14.37509647528,505.61298011839,0,32
6.1225469686697,498.44898685385,0,24
6.8113513365407,497.92877874507,0,24
7.0469222209674,498.48904357712,0,24
7.1014592245801,498.75410630627,0,24
5.2191788958573,499.81765996033,0,24
5.0420585636057,500.04623284911,0,32
5.0625904747365,500.54839607418,0,32
4.512584220015,501.90990442704,0,32
4.6606420026994,502.5945461786,0,32
5.5035635934509,503.26920350877,0,32
8.9035937686061,505.33714365122,0,32
9.7243044498962,505.64093352153,0,32
10.367631215199,505.65174755668,0,32
7.8420660160533,503.71342253958,0,32
17.073849604576,507.51640937797,0,32
20.329718581376,506.3030626886,0,32
17.248249814274,509.42956766578,0,32
19.488570541507,510.81767021462,0,32
22.586377585291,512.41305276701,0,32
23.385307173752,512.83359260135,0,32
18.388949401412,509.30147466004,0,32
20.421960559603,509.24052839254,0,32
21.950470919972,496.40699546119,0,24
22.3142226129,492.64114776154,0,24
25.785698751423,487.25634867637,0,24
28.997876833141,486.18948316842,0,24
13.001877813582,509.12029739115,0,32
14.501950220714,505.37120714451,0,32
6.3011934830544,497.29186393559,0,24
6.6794654247556,495.02001073577,0,24
7.6502097690549,492.0202534017,0,24
11.150585287228,491.33485198347,0,24
7.5401407160814,498.11052077987,0,24
-0.43724083352233,495.44870353321,0,24
4.512584220015,501.90990442704,0,32
3.7008643326824,501.93412534293,0,32
2.8841392203453,501.99052452061,0,32
5.2084459230096,503.37887552052,0,32
8.9035937686061,505.33714365122,0,32
7.692232559572,505.50064330469,0,32
10.820369669175,506.267572528,0,32
17.073849604576,507.51640937797,0,32
23.385307173752,512.83359260135,0,32
24.725042268191,513.9772526653,0,32
20.630336122628,490.48387073868,0,24
25.489061989578,484.14651091229,0,24
25.257894394758,483.48060258341,0,24
24.090776047241,482.45464973877,0,24
22.718281582612,482.2732228705,0,24
22.04488673423,482.43773448943,0,24
13.134543609767,515.7705726936,0,32
13.30745597162,517.29857039242,0,32
7.5318799247378,486.85863110928,0,24
7.5966331059999,485.78216075027,0,24
7.4065903504479,482.47638729119,0,24
11.685579504719,491.52681714903,0,24
7.5404733300588,498.1104528785,0,24
4.5125668224777,501.9099130786,0,32
2.987443143799,502.2718301389,0,32
0.57743163289738,503.04986190583,0,32
14.376412964237,502.35171333679,0,32
17.357930705412,510.91046501226,0,32
23.385338881303,512.83359492555,0,32
7.6726744096049,486.86681339992,0,24
7.4065903504479,482.47638729119,0,24
7.4067004451686,482.47605275528,0,24
6.1949616979932,467.65702540728,0,24
7.288159582323,461.39847045882,0,24
7.5244999248987,460.58774328739,0,24
7.3060649031716,481.37865131644,0,24
4.1999834476907,479.20472304158,0,24
3.2939502309642,478.17975322669,0,24
4.5125668224777,501.9099130786,0,32
