x,y,z,elem_id
-762.30064042803,1138.2680284755,0,2047
-745.47307522721,1133.3934698165,0,2047
-763.27846677195,1805.251067586,0,3247
-767.68992370714,1788.9159436114,0,3186
-775.63837448524,1799.2811478916,0,3186
-753.58803737418,1783.9006281606,0,3187
-756.12006905248,320.91598853392,0,547
-746.50484064269,319.47867486421,0,547
-748.08484955141,325.85882205164,0,547
-740.94061050095,302.33349158324,0,547
-755.34275675609,196.77058381454,0,307
-763.64029188653,189.6422592242,0,307
-724.22001071822,851.26775376817,0,1508
-735.17716053018,1844.7748638782,0,3307
-711.57366691192,1836.8053306308,0,3308
-733.84039117674,1099.8384883608,0,1927
-735.35144091663,1094.4981138363,0,1927
-737.51995859187,1752.2158232985,0,3127
-735.72734932949,1734.2534721989,0,3127
-741.91860410706,1747.8237238265,0,3127
-754.60483057979,40.434231907333,0,67
-757.22964935508,21.981174600719,0,7
-771.59215001484,29.593899125403,0,6
-730.66130547851,1901.2658255684,0,3428
-705.53417584957,1907.6284105111,0,3428
-708.93049481087,1896.4170802642,0,3368
-750.05483749673,552.80620287904,0,967
-789.92395867461,556.50831499384,0,966
-750.34532108683,1324.9936685172,0,2347
-763.15162329441,1344.6220259815,0,2407
-766.04974440182,1574.9519671758,0,2827
-760.90803577421,1561.3844344256,0,2767
-750.21745914193,1580.9444048757,0,2827
-748.87242033532,932.42611927081,0,1627
-752.66808924113,945.26817218948,0,1687
-761.51004456464,931.1974777793,0,1627
-745.46993861824,929.3925571719,0,1627
-747.86421603994,42.384274863057,0,67
-738.33196092347,47.02341039257,0,67
-731.16085614182,345.23242836962,0,608
-721.82162041305,348.93352133711,0,608
-738.02424791397,350.88796152649,0,607
-773.42996705258,1290.5565767584,0,2286
-770.72285941013,1263.9130867801,0,2226
-732.23614157977,1158.0349910071,0,2048
-743.1716923632,1139.7744603703,0,2047
-753.91580178501,1136.2818926203,0,2047
-760.50074773835,1142.3326626022,0,2047
-702.00832640083,394.70834700026,0,668
-725.71644680162,397.48463913938,0,668
-760.37854354378,121.44427823181,0,187
-759.02299746749,127.79614101846,0,187
-753.92451804341,151.27301814415,0,247
-734.51267069696,825.31441680318,0,1447
-713.13881972457,825.79137404243,0,1448
-734.20538696941,831.41787614457,0,1447
-734.49541043042,838.15737081545,0,1507
-746.76970377648,423.50294699819,0,727
-754.57784097522,426.56435632898,0,727
-728.88478081029,449.33792731796,0,788
-745.79541521113,1381.7227244779,0,2467
-746.84486428159,1383.327884288,0,2467
-744.48255513724,1511.5599668401,0,2707
-747.72450970684,1497.4192769411,0,2647
-752.02535244833,1503.7816554494,0,2707
-758.17942460328,1525.2486555271,0,2707
-747.11278552325,671.61086949555,0,1207
-749.63382971472,661.76628730101,0,1147
-751.74414640494,1710.3971189657,0,3067
-751.84875817642,1714.3999481661,0,3067
-749.0653365619,1763.854889953,0,3127
-759.48378628856,1771.2652089536,0,3187
-751.15780236182,1760.8902729933,0,3127
-746.65729946539,1799.4124501062,0,3187
-719.63635706159,1825.523971215,0,3248
-746.64998800474,920.00783582609,0,1627
-733.04181352244,951.87140693584,0,1688
-726.65302216623,1504.8151884808,0,2708
-737.5188253077,1025.4733150004,0,1807
-752.82686713688,1012.4480978986,0,1807
-747.58892604572,1021.1489027561,0,1807
-748.85337983635,1020.0573617458,0,1807
-735.34285386033,235.98049812564,0,427
-748.73722092671,234.01699332283,0,427
-744.3142389209,234.52670281567,0,427
-720.67285239145,1238.9553750819,0,2228
-706.7515317278,1239.0537471478,0,2228
-752.47511958552,39.105142701725,0,67
-745.49665582001,20.510487020473,0,7
-748.4854058745,213.53742226136,0,367
-757.74271254989,236.54413353483,0,427
-736.44764225345,646.76798645519,0,1147
-730.919640919,656.75898461809,0,1148
-712.79855405688,1174.2554247732,0,2108
-734.35746686593,1160.2951319469,0,2047
-716.16650841092,1076.2328933773,0,1928
-704.76709157698,1078.4833465958,0,1928
-727.3092485026,1089.5732210923,0,1928
-745.98260525349,1967.9586522273,0,3547
-735.70821007686,1959.3841520312,0,3487
-732.20264795204,1027.5268199277,0,1808
-738.42585795825,1023.9458491024,0,1807
-742.51535673182,772.59735797898,0,1387
-745.7079967634,768.46978748187,0,1387
-730.11545987531,770.40090454858,0,1388
-740.39651142138,1857.9104221206,0,3307
-757.5313875487,1826.0451767526,0,3247
-746.17961547797,1589.6345866128,0,2827
-742.00782115065,1610.2135255418,0,2887
-744.49337871553,48.339286939831,0,67
-744.28536091665,50.068240572348,0,67
-741.79655569872,51.522203570798,0,67
-727.1253146475,1171.2611226852,0,2108
-721.84928911552,1178.3673511967,0,2108
-723.08867985786,1152.9016982761,0,2048
-727.98181556523,916.26957878116,0,1628
-722.32521186458,914.7781172226,0,1628
-736.87206896974,907.13624723991,0,1627
-741.08943176185,891.62022039927,0,1567
-723.13173703491,1293.9759093062,0,2288
-744.19448872536,1291.632200228,0,2287
-739.01379308771,1659.0340646188,0,2947
-743.44550039484,1669.3490022553,0,3007
-763.25047810444,1675.8399700405,0,3007
-720.78592049383,1787.6320353407,0,3188
-740.96602184461,1819.0469104747,0,3247
-720.26976085559,1793.1357336657,0,3188
-732.76479727682,1401.0504293014,0,2528
-719.91115844331,1401.4413089327,0,2528
-711.60128248586,1076.3614905565,0,1928
-716.79629228155,1088.5445863901,0,1928
-725.25598236857,1452.9521826829,0,2588
-740.9431996815,1452.4920866313,0,2587
-719.74696831593,1468.2244803253,0,2648
-733.45892349919,529.17789264586,0,907
-748.15543166397,509.54960903305,0,907
-770.43472047639,515.52239180508,0,906
-731.19245260563,769.5990495415,0,1388
-749.98615562999,783.75926857072,0,1387
-718.08142635601,1033.0055089019,0,1808
-702.23259590684,1017.2796002972,0,1808
-728.59254486688,1050.911322428,0,1868
-739.36884196063,407.88252758572,0,727
-734.22295160919,405.1020647853,0,727
-723.05415172796,382.9705407579,0,668
-716.63209698576,393.09883626253,0,668
-726.45205602744,371.39620820923,0,668
-747.89465928588,1560.7275701116,0,2767
-722.39875533808,1626.9975656675,0,2888
-744.12098154625,1625.6443391732,0,2887
-734.75202374069,1627.595056119,0,2887
-739.25327937134,351.68430005765,0,607
-757.40766948627,345.34697850812,0,607
-747.51315375195,346.70077221334,0,607
-745.20224134706,958.22909895168,0,1687
-757.02026617017,963.20129890786,0,1687
-748.90609300499,970.31197680177,0,1747
-750.88146504778,968.10716906275,0,1747
-740.6375301651,1812.2542620821,0,3247
-715.73235351585,1820.4150459827,0,3248
-713.8729837382,1810.559040564,0,3248
-738.06385274608,250.38679955526,0,427
-728.29805839983,249.26587396511,0,428
-731.78204138634,1499.4778340692,0,2648
-739.44873955057,1523.9012811021,0,2707
-739.01468014355,1524.6508822541,0,2707
-727.92452348131,612.60852101437,0,1088
-733.61684386731,603.7590383225,0,1087
-730.11382533574,607.61302117633,0,1088
-719.09618536605,191.65691976478,0,308
-706.16667198548,197.16057005247,0,308
-711.35653508655,1946.3039223166,0,3488
-711.09323598681,1953.0620664443,0,3488
-729.81731305083,1255.0376247226,0,2228
-725.18607867737,1269.2130508706,0,2288
-721.76723158032,111.64676389293,0,188
-726.11598363626,107.80761108919,0,188
-714.37057149142,101.10242594943,0,188
-702.72757188754,126.30621650666,0,188
-734.61590474822,1288.4464543182,0,2287
-769.15406649169,1322.3104244606,0,2346
-742.17464895437,1319.2802130657,0,2347
-739.58768590374,420.77532748882,0,727
-722.28510550898,410.28638732229,0,728
-745.21590358978,279.32682482691,0,487
-740.89171280311,305.12379342584,0,547
-707.68749196534,391.1372154682,0,668
-716.49506972543,417.53040982807,0,728
-727.17852985949,1145.4605824163,0,2048
-728.66167206575,1155.7355980935,0,2048
-718.05737445322,1542.1225969557,0,2768
-702.16053484306,1555.5980155808,0,2768
-698.37506815092,1548.891257623,0,2769
-701.2134949882,580.07172759793,0,1028
-703.26169780659,562.94908327602,0,968
-737.2917359827,204.70803509699,0,367
-740.1911239098,219.07601778616,0,367
-770.62891960724,198.97730691746,0,306
-712.9523392444,513.90853227423,0,908
-697.58403651232,1374.4349906452,0,2469
-703.8051262509,1360.3271569644,0,2408
-720.23135907445,1349.997506473,0,2408
-737.39688406765,1393.3079395274,0,2467
-749.14153475961,1427.5958896769,0,2527
-704.96620281649,455.50277988105,0,788
-709.99233605215,473.64581392338,0,848
-702.29114351982,497.8219822739,0,848
-723.64684970422,814.9322306502,0,1448
-730.49871050119,805.63692794147,0,1448
-744.89499958349,825.54785851212,0,1447
-730.69081485867,13.39981154596,0,8
-705.48154289013,35.880593107587,0,68
-718.27459803001,5.4004860738882,0,8
-723.41527937736,712.24520655184,0,1268
-750.79593898334,702.60884009095,0,1267
-749.25179625225,708.14691966384,0,1267
-718.82956144415,1275.9044986787,0,2288
-679.91914247609,1256.8734639034,0,2229
-735.34391306439,881.31575756051,0,1567
-733.89213571172,884.60870352027,0,1567
-727.74377679195,870.36904645233,0,1568
-725.19782615979,190.34125669739,0,308
-729.1429341562,174.03888676287,0,308
-696.9846478189,1345.9355754282,0,2409
-715.36800238924,1338.3711073438,0,2408
-707.89695254066,1542.8696200693,0,2768
-698.72172939606,1535.92594035,0,2769
-699.54560827715,1869.1442145407,0,3369
-718.17043431515,1874.4448367825,0,3368
-717.72588091961,519.0741469401,0,908
-703.02149873305,507.81674852658,0,908
-693.83114927083,498.14329233515,0,849
-720.33304695462,562.68094618104,0,968
-727.10321767868,562.51516722873,0,968
-746.11830130859,587.94327575025,0,1027
-754.9783082988,1219.2827068834,0,2167
-750.73779776597,1209.7283880558,0,2167
-723.6084977024,1810.9604988506,0,3248
-706.95460811893,1155.4417577324,0,2048
-705.56792637221,1157.8725520852,0,2048
-714.81975129969,1153.5296277433,0,2048
-718.89512615157,1737.9727477596,0,3128
-726.59004405355,1742.1349658432,0,3128
-709.58867389351,477.94300992662,0,848
-714.81476282749,472.34136160897,0,848
-710.34583594749,1458.9245292921,0,2588
-707.38291654526,1492.3896226251,0,2648
-726.42579184989,1342.0645886766,0,2408
-746.48958655546,1318.3520226006,0,2347
-727.68391159601,1906.9949019836,0,3428
-720.27049760429,1918.7596120218,0,3428
-720.86956419109,1910.1755956477,0,3428
-720.28088906825,1915.9061611786,0,3428
-710.17678573892,1654.8799618382,0,2948
-707.86214543872,1678.028710541,0,3008
-712.29552317514,1672.5633438732,0,3008
-711.2550506865,14.5138001097,0,8
-716.0987235797,15.764531398411,0,8
-708.07573184161,10.817719425561,0,8
-732.20910303474,13.662717029244,0,8
-693.67672917229,1755.421552388,0,3129
-716.81719778844,1753.2704714255,0,3128
-720.47454030285,68.162510259659,0,128
-731.11076364952,88.088003275131,0,128
-726.71715119577,75.333524547936,0,128
-689.9078742443,1327.4693889525,0,2349
-718.24280646551,1338.4923435197,0,2408
-732.6006939848,1579.3668942354,0,2828
-715.62490146339,1592.7913084359,0,2828
-721.89689231054,1582.5780936193,0,2828
-715.42694344853,1128.0173822614,0,1988
-728.70377400541,1144.2455367951,0,2048
-717.25372020326,1128.5316362737,0,1988
-734.55132821659,1136.7977648621,0,2047
-728.34681945803,1115.5766288746,0,1988
-724.08193679665,1102.7043613174,0,1988
-732.20550378691,1098.8190986658,0,1928
-712.3943853099,1113.1233378999,0,1988
-731.6284857564,1321.1700737065,0,2348
-756.4889465811,1336.2593036974,0,2407
-704.88479754251,363.74501022061,0,608
-705.01127647852,377.03504427617,0,668
-684.76074068412,394.97128488415,0,669
-715.64564556262,375.86773450064,0,668
-709.65885330051,76.107790106115,0,128
-713.97432900305,171.97971455727,0,308
-730.67547964095,180.7471484207,0,308
-733.37304473157,441.90983424481,0,787
-695.70732313627,1118.3283579657,0,1989
-700.58558793871,1120.3987958674,0,1988
-718.39542569744,1124.1780723697,0,1988
-696.7901091682,548.43599374755,0,969
-712.8434226812,529.41965644917,0,908
-711.49740452228,95.818874996918,0,128
-709.01193616609,97.449428198785,0,128
-725.40088699044,1419.5211415041,0,2528
-732.02029740666,1420.2962396919,0,2528
-697.0271122035,660.45087559309,0,1149
-710.62718770851,686.13309861527,0,1208
-716.24753431779,1775.2015997735,0,3188
-719.04878553019,1754.7720265948,0,3128
-722.99268379845,1936.2260721699,0,3488
-728.73993722335,1958.200215956,0,3488
-741.38205396495,1943.5332045521,0,3487
-729.13952584716,1952.0974855249,0,3488
-718.30074790143,1637.848990043,0,2948
-696.17776182564,1665.685956872,0,2949
-689.01784798793,1666.8197466313,0,3009
-689.26866667615,1671.7635406123,0,3009
-698.59315962812,1490.3897330851,0,2649
-704.23967553696,1494.1237340066,0,2648
-713.54955899813,1499.8861194351,0,2648
-690.20146279509,1204.860362838,0,2169
-725.47487470876,1236.9088045512,0,2228
-723.35046826153,626.01355383387,0,1088
-730.68885319717,653.16489909138,0,1148
-697.25609899607,1634.3663880146,0,2949
-690.81659400016,1631.747179681,0,2889
-688.47845962928,1620.7305624038,0,2889
-726.23902904834,690.17827205957,0,1208
-716.23846071166,672.00998104401,0,1208
-714.32513054398,658.0657012529,0,1148
-718.25189575228,1734.1127596563,0,3128
-724.21147639089,1738.8380207535,0,3128
-696.0265824339,1013.5190805567,0,1809
-691.35244843063,1010.0560424163,0,1809
-718.6598796078,1011.7714869016,0,1808
-698.80617192,574.289872437,0,1029
-703.94463328033,559.98675006258,0,968
-698.13563786971,1764.0490564892,0,3129
-681.1087403729,1772.036492353,0,3189
-662.82291921686,1759.798830159,0,3130
-698.30073307016,158.00316637971,0,249
-694.0919290463,166.93835231838,0,309
-701.59619968964,1665.1678625308,0,2948
-705.68464747525,1676.5324939325,0,3008
-702.8911283329,1682.3840897436,0,3008
-685.91857934232,1694.2194644487,0,3009
-718.095323812,1478.2608320526,0,2648
-728.2835975514,1472.1721579142,0,2648
-710.60818447657,1488.9423400585,0,2648
-719.33418077439,268.18170704498,0,488
-719.07729502705,273.3211875632,0,488
-729.65867686876,281.05239961397,0,488
-701.04254654794,817.40987087487,0,1448
-713.17341389979,830.87645284133,0,1448
-711.27796085071,820.41707737983,0,1448
-721.93559916993,1713.8559862539,0,3068
-716.32078470923,1738.8613545451,0,3128
-732.299276867,1733.2521658784,0,3068
-702.48515567066,724.68887384586,0,1268
-713.99732398067,739.96995328903,0,1328
-721.09691366314,749.34581812704,0,1328
-701.79895349447,342.53912042276,0,608
-711.31484931186,344.78356122586,0,608
-688.40472853539,927.85586865867,0,1629
-692.37569692129,914.42383973013,0,1629
-725.3818723235,1076.7641253832,0,1928
-731.77035992593,1088.8511198197,0,1928
-678.94366935886,11.546725510292,0,9
-705.07650424439,12.462928827773,0,8
-701.76081987353,1532.4873576144,0,2708
-707.63314906491,1533.464681357,0,2768
-698.4985160586,1523.8394123576,0,2709
-687.82121690704,1259.1458470319,0,2229
-710.17207002658,1246.5677533386,0,2228
-697.45621270371,1241.7055374063,0,2229
-710.02688891748,678.70285257462,0,1208
-712.95091147422,674.43679610329,0,1208
-719.39018284504,662.49247629985,0,1148
-725.00476158082,681.42788049545,0,1208
-716.44693160652,1040.4636601446,0,1868
-722.26013320759,1028.8665797102,0,1808
-704.26097111317,848.11248577193,0,1508
-702.50578608954,863.14585696723,0,1508
-696.94009808992,840.89906114026,0,1509
-721.42674193838,194.69065968417,0,308
-720.15108393516,207.94538774661,0,368
-720.79055631601,203.0886222942,0,368
-712.42260040763,222.80705113979,0,368
-692.02774937238,1914.3093431862,0,3429
-686.69075142929,1911.2550982594,0,3429
-677.47442950743,1934.9055353435,0,3489
-727.34928108147,182.26876568031,0,308
-702.11360204991,164.61844167987,0,248
-721.37206036822,200.31354547336,0,368
-711.55127526378,760.37712121977,0,1328
-671.08707124892,762.57153027702,0,1329
-687.67584375964,402.41246207264,0,729
-723.73399022819,645.28175590019,0,1148
-706.91776452416,639.12960452471,0,1148
-707.73814317269,649.68416101703,0,1148
-682.10735162382,892.92113948182,0,1569
-672.92810626143,904.05653247814,0,1629
-668.42561645636,907.78191130298,0,1629
-716.02283326695,239.46367718428,0,428
-699.59495247265,238.59318723261,0,429
-707.89238147409,232.80245237655,0,368
-700.21655509416,786.3528812743,0,1388
-673.22592689614,782.4277525412,0,1389
-723.89799326462,1958.908352225,0,3488
-717.3013714605,1967.4184770187,0,3548
-715.26865175369,1960.5514439726,0,3488
-715.94539559769,1176.020945546,0,2108
-709.30132928657,1193.763838552,0,2108
-695.81045663815,1694.5914866384,0,3009
-689.05324572917,1670.2958756314,0,3009
-701.00828017689,1004.8511122272,0,1808
-693.62547190585,1015.0386796151,0,1809
-717.69954143168,1014.1917554973,0,1808
-709.05037968698,796.65771360267,0,1388
-700.99532729976,806.1156598169,0,1448
-705.34984943792,438.47344678079,0,788
-677.70585531833,307.98919242617,0,549
-693.44415503914,317.01055332789,0,549
-663.57402854681,1220.7444316009,0,2170
-678.86748298631,1222.8772534803,0,2169
-706.00730888571,1890.1487623586,0,3368
-708.97456389136,1883.6997615565,0,3368
-717.60645171306,1893.5779194127,0,3368
-695.45068492198,1613.9879719587,0,2889
-702.24051062309,1660.3787890832,0,2948
-701.0052051721,34.79745132686,0,68
-698.48201020238,32.235644243991,0,9
-694.38856444361,30.039935972876,0,9
-691.57405259384,26.371094101961,0,9
-701.32953746751,1362.7063308268,0,2408
-698.18678924239,1378.8864353673,0,2469
-694.89432940906,1376.0596622149,0,2469
-701.65628428772,897.53214139848,0,1568
-712.50459252828,917.59929003731,0,1628
-714.20478417591,911.34854272472,0,1628
-717.75619828228,606.14738729744,0,1088
-707.01513579032,628.4478363484,0,1088
-721.90457741304,638.62284877559,0,1148
-723.86900483493,933.56548631741,0,1688
-720.24980983544,925.29050250208,0,1628
-734.15889316205,929.70916799596,0,1627
-723.81096418174,919.30181500054,0,1628
-721.54146744241,1858.8235079184,0,3308
-711.37270358602,1855.6996720219,0,3308
-711.55652443361,1831.1422419687,0,3248
-708.13689226233,1180.418623885,0,2108
-712.69111691925,1190.7516455449,0,2108
-708.38205625374,1180.4678577331,0,2108
-692.2796647861,768.00479998656,0,1389
-696.2328483085,774.91428936471,0,1389
-676.678828717,775.79591352781,0,1389
-695.92788157815,1873.4475415251,0,3369
-687.72559837707,1884.5623415538,0,3369
-690.06379270072,1878.7478730542,0,3369
-682.30949196149,1970.6781209627,0,3549
-659.3185606612,717.42384085331,0,1270
-689.00698306712,722.43639545902,0,1269
-687.27097604479,734.44133675961,0,1329
-706.97079924489,981.82106964184,0,1748
-696.73283787662,1018.4295240565,0,1809
-704.84174100149,852.80739111197,0,1508
-707.92239547728,866.21981647593,0,1508
-711.61029477954,874.20427576316,0,1568
-725.62292177529,868.86990256528,0,1568
-724.12469177006,1047.7608943419,0,1868
-705.34631334711,1035.8123223557,0,1868
-688.4098679639,241.5861394655,0,429
-667.15871890144,254.8558742866,0,429
-710.84196999244,1581.7545351968,0,2828
-725.03603323164,1590.1981884904,0,2828
-705.67795254555,1576.1434921839,0,2828
-702.40447560942,1807.9436615811,0,3248
-687.98553146664,1817.6687241247,0,3249
-686.14759896466,1812.3255311153,0,3249
-691.53125646215,1802.1084327539,0,3249
-691.67557578669,1428.5069417678,0,2529
-682.75168060956,1405.4880007845,0,2529
-698.60970088473,1099.0206952556,0,1929
-703.44398908118,1107.4881568844,0,1988
-704.76936511698,984.56456313989,0,1748
-706.49576825517,984.98234096194,0,1748
-704.14344848418,963.210462508,0,1688
-706.27079525232,1129.4468833342,0,1988
-706.35076699849,1108.6731318961,0,1988
-702.10474016941,1938.029092127,0,3488
-711.03181793467,1940.6273355223,0,3488
-708.54802063001,1941.2370617469,0,3488
-712.6861932835,1948.7019965164,0,3488
-697.94344809638,1245.4891343088,0,2229
-704.54928457629,1230.736110581,0,2168
-720.89606821718,1262.8230458004,0,2228
-714.49680375471,1260.9072830818,0,2228
-710.95330474739,368.41220909308,0,668
-708.21530043037,349.10751207336,0,608
-709.33522303231,344.23830262453,0,608
-689.52118116418,1627.2531027047,0,2889
-713.25618018381,1631.9300900425,0,2888
-706.43466236845,49.365931891901,0,68
-701.52583452408,59.56137898588,0,68
-684.97795790013,44.779214282801,0,69
-657.70717714512,1361.5890090191,0,2410
-680.70890037179,1907.1488994351,0,3429
-701.89808451415,933.98360216779,0,1688
-689.99270381982,937.01382340996,0,1689
-715.11673328056,924.98724093738,0,1628
-700.50015349364,396.26491275385,0,668
-701.38934564827,413.92077655848,0,728
-696.64188661929,405.84772318868,0,729
-693.69577705826,1121.6666379726,0,1989
-677.92407207787,1142.3688467394,0,2049
-687.12545372594,1129.2384759598,0,1989
-690.34603073849,1313.2279329031,0,2349
-706.56408125808,709.41196424882,0,1268
-715.84226619354,722.88627098926,0,1268
-704.79902218254,724.71967972855,0,1268
-686.43005733811,176.46300841147,0,309
-686.45918460422,186.26088292983,0,309
-707.87118252575,174.0764299864,0,308
-704.43280967812,1659.5214843619,0,2948
-681.56088527863,1678.5977776726,0,3009
-687.56731317759,1284.9003450653,0,2289
-687.61191786543,1271.256317883,0,2289
-675.47302737701,1267.5163758281,0,2289
-680.97587529355,1281.1913242786,0,2289
-687.38585841994,193.53918033591,0,309
-699.19809881322,196.36800404108,0,309
-706.1837084264,213.0507495782,0,368
-690.72427024912,204.49385634497,0,369
-692.83527907235,726.74090073226,0,1269
-686.56241157095,704.7641102763,0,1269
-701.27134476397,1280.365339166,0,2288
-717.40620125589,1266.1175112363,0,2228
-688.05389687641,324.77262206929,0,549
-690.01352869117,352.45109789036,0,609
-686.10854372251,315.66920792936,0,549
-670.90158634418,1368.2249153717,0,2469
-683.45513941944,1382.4264553258,0,2469
-686.82965841594,1387.4783548959,0,2469
-696.11470157187,434.56237711236,0,789
-684.67790216787,424.61323539035,0,729
-714.47288056685,722.64802799392,0,1268
-695.46822983023,757.76255576867,0,1329
-704.1457520539,859.08664987742,0,1508
-714.14172994733,858.33989684855,0,1508
-706.55057941331,849.13157384826,0,1508
-694.56449738446,1551.3981064874,0,2769
-702.02504807455,1551.7814610223,0,2768
-708.32752126492,1551.7904458189,0,2768
-700.77341702801,1558.0576098766,0,2768
-725.07113059144,15.136612590781,0,8
-693.27763425481,16.118531609071,0,9
-666.63690439732,593.73526517644,0,1030
-677.6416051713,640.87632117398,0,1149
-681.66608364708,626.59071716092,0,1089
-700.03198035614,627.87093205364,0,1088
-682.48015835803,1312.979749457,0,2349
-659.71378368394,1325.0352974155,0,2350
-666.30827655007,1335.0083939561,0,2410
-697.90586869474,159.70139582751,0,249
-697.08841967043,174.75870121467,0,309
-706.27009596045,174.30177607962,0,308
-692.73459093024,152.52473102476,0,249
-693.55535188734,131.06654775925,0,189
-682.66418774395,134.20603727767,0,249
-699.88231858267,137.61464032812,0,249
-712.28148018265,1558.7447231832,0,2768
-688.20285413911,1537.4580597496,0,2769
-708.12043881493,1539.1629459358,0,2768
-676.98202499549,504.80730706073,0,909
-676.83510283164,488.36065224586,0,849
-662.32778366615,477.20511275226,0,850
-696.31486656186,1976.5457600419,0,3549
-677.13891721169,1980.0531709061,0,3549
-684.30449208797,1985.7393335967,0,3549
-671.57972096965,1979.5398748137,0,3549
-682.49896107738,1175.8162820234,0,2109
-690.36767492604,1138.7042027445,0,2049
-685.44355493547,527.16464796351,0,909
-691.54393678318,498.62563576887,0,849
-672.98503602491,1025.1373912788,0,1809
-672.55979794241,1033.123620159,0,1809
-678.86598716294,1035.4932153187,0,1869
-684.01955317983,1033.7421840392,0,1869
-678.27797792368,1159.3626373121,0,2049
-691.2373785192,1149.7177037676,0,2049
-686.82758051913,1167.4163487377,0,2109
-678.47912949509,1144.3301697189,0,2049
-702.8323547459,92.605717385304,0,128
-696.1440430894,109.67094823104,0,189
-695.06137226157,96.88057927747,0,129
-691.91825601694,1730.1702670935,0,3069
-703.34185588767,1733.1015882915,0,3068
-693.63055208899,1739.3901303986,0,3129
-735.3552513174,1719.4365847792,0,3067
-678.23882478093,1583.4400789334,0,2829
-658.49149916839,1607.789769747,0,2890
-669.34860277178,1588.9774845445,0,2829
-686.43844701978,957.47122454598,0,1689
-697.66544332307,1553.1081042214,0,2769
-682.32860553515,1556.2508229987,0,2769
-689.14185329966,1547.1123564537,0,2769
-693.97056454039,1847.5979964132,0,3309
-713.88418641612,1850.7040202222,0,3308
-688.77977167484,489.71477825539,0,849
-698.99107048896,489.05202709192,0,849
-704.96206894126,492.41881803605,0,848
-698.57783921525,485.55156284109,0,849
-672.64999249335,456.33956633931,0,789
-668.83746590642,466.39029875547,0,789
-676.0428695652,446.46543663728,0,789
-662.00626833392,382.76326586379,0,670
-679.26991020341,369.96708274466,0,669
-709.27442475748,1018.6755958977,0,1808
-703.73691448816,1031.3286696156,0,1808
-714.23480337826,1036.6808024156,0,1868
-680.07242462536,1502.1749975234,0,2709
-674.06189652868,1517.327135968,0,2709
-670.17577713045,1517.5180658554,0,2709
-674.56171452973,1570.667439225,0,2829
-706.37526175534,1555.9362826417,0,2768
-709.74531736161,1545.4554020617,0,2768
-688.67027061707,71.420906363071,0,129
-706.15016942426,56.822746412763,0,68
-722.32097911705,71.704040347282,0,128
-667.41735254873,31.648550703064,0,9
-646.16506709342,25.206704112186,0,10
-643.8275386309,37.923893445559,0,70
-710.49468249606,780.44570565653,0,1388
-669.3570596026,1897.0793078066,0,3369
-672.6781772752,1900.6626980004,0,3429
-681.53847870517,1902.4409574359,0,3429
-714.43417489476,1226.6494561195,0,2168
-691.65254786566,1255.3270943613,0,2229
-688.26522546489,1247.0117852887,0,2229
-692.58415125819,1723.0924218314,0,3069
-682.16317801911,1700.837109788,0,3069
-681.03153972547,370.59179647188,0,669
-658.88278780429,394.54055569049,0,670
-664.81317417003,860.6533937023,0,1510
-672.75920715631,869.12849057156,0,1569
-680.59994818124,872.4289018666,0,1569
-695.45023872913,27.543321010019,0,9
-696.34022617703,20.511049818512,0,9
-700.44163987774,34.571584688244,0,68
-689.88761673541,1668.4367265998,0,3009
-702.7741576219,1675.5677686914,0,3008
-701.03865127756,1682.0108007763,0,3008
-695.07769712058,689.91658495263,0,1209
-707.46208328691,682.92142228508,0,1208
-694.64552052592,667.17268943725,0,1209
-648.55535166838,65.186352492057,0,70
-651.26671607332,80.608084652824,0,130
-676.28699249972,959.73823426232,0,1689
-659.15462046315,959.73902644093,0,1690
-651.18508765371,963.86066870307,0,1690
-747.50084766527,1432.9956770326,0,2527
-735.59998256762,1419.0908151889,0,2527
-652.97958957866,576.43621648023,0,1030
-676.80347374863,243.5638645826,0,429
-669.98629134866,248.1197060113,0,429
-659.5447142136,224.24729973631,0,370
-663.36208310347,982.19173283107,0,1750
-672.25214971279,983.59544491305,0,1749
-668.6370092828,962.435103092,0,1689
-671.37003409666,970.80488959335,0,1749
-667.89622594258,309.81162978087,0,549
-660.27482684866,290.07952857507,0,490
-691.91734217678,295.37880311826,0,489
-686.04560943882,791.76128088995,0,1389
-688.96377493567,784.04242779512,0,1389
-688.5101072362,780.29587486922,0,1389
-655.87487358693,1226.4606574757,0,2170
-690.27505277379,1078.9028848419,0,1929
-681.67159683417,1074.3547687496,0,1929
-674.37861163958,1079.5775493337,0,1929
-673.78559549623,1426.2608450018,0,2529
-665.65107636239,1446.1615778776,0,2590
-651.30601354564,916.59365219223,0,1630
-682.8102653587,893.89681909302,0,1569
-690.73651198373,1873.6114328089,0,3369
-690.69560328119,1874.1762108407,0,3369
-703.79903881175,357.97597124664,0,608
-701.36178954539,347.06022658368,0,608
-672.15885222039,1998.9921753371,0,3549
-655.29216862531,1985.4273404231,0,3550
-670.86029773397,1989.2430039601,0,3549
-668.28687798392,1984.3938589569,0,3549
-676.42185630947,1686.7467012989,0,3009
-678.32228339946,1671.2920151577,0,3009
-672.80685754207,1673.0027716578,0,3009
-663.65819786884,1677.4138332797,0,3010
-654.67407824416,1790.4896322183,0,3190
-665.54836776137,1192.6132256601,0,2110
-635.05472280707,1170.7761692412,0,2110
-666.166116657,1418.012522705,0,2530
-675.95668490628,1419.8752183087,0,2529
