x,y,z,elem_id,energy_deposition
19.636125437765,-4.981639963554,1.5404753562796,546,0.12707549811506
19.636125437765,-4.981639963554,1.5404753562796,546,0.86103568153044
19.596757128919,-4.9537796682202,1.5438226245066,546,0.11634687817806
19.596757128919,-4.9537796682202,1.5438226245066,546,0.37267789241365
19.56637896909,-4.9240354871466,1.5643047477624,546,0.10286425432445
19.56637896909,-4.9240354871466,1.5643047477624,546,0.72530737898676
19.539756761676,-4.8870417715685,1.5737778607968,546,0.095909705159811
19.539756761676,-4.8870417715685,1.5737778607968,546,0.77946559885778
19.502537012898,-4.8614687636178,1.5705428252882,546,2.3865850674044
19.975256668072,-5.0170350360899,1.6804337999076,546,1.3856221510519
19.975316253048,-5.0170757060858,1.6804477559749,546,0.00046740234460606
19.975316253048,-5.0170757060858,1.6804477559749,546,2.3447305884951
20.019938992071,-5.0533574216463,1.7024624154986,547,0.3845075253684
20.019938992071,-5.0533574216463,1.7024624154986,547,3.9213344419073
20.067275599087,-5.0911744731188,1.7091479924023,547,0.36614640152153
20.067275599087,-5.0911744731188,1.7091479924023,547,3.6278701335854
20.11176031764,-5.128736899558,1.6951389157859,547,0.33618761017618
20.11176031764,-5.128736899558,1.6951389157859,547,7.4198982670893
20.161398799858,-5.1597362579131,1.7005460712148,547,0.30706315917417
20.161398799858,-5.1597362579131,1.7005460712148,547,5.7805217319746
20.196179389197,-5.197639687494,1.6781259935673,547,0.24505857671975
20.196179389197,-5.197639687494,1.6781259935673,547,1.3602987763893
20.243707051629,-5.2054798330723,1.6553809510022,547,0.18950735883989
20.243707051629,-5.2054798330723,1.6553809510022,547,4.2080266572655
20.290372957171,-5.2267232040494,1.6448516505832,547,0.17365013366568
20.290372957171,-5.2267232040494,1.6448516505832,547,0.77725106989951
20.329411953103,-5.2451054541506,1.6678258605995,547,0.12310039912336
20.329411953103,-5.2451054541506,1.6678258605995,547,0.33564926984881
20.36941775077,-5.2460256122807,1.6941789313297,547,0.1111633068491
20.36941775077,-5.2460256122807,1.6941789313297,547,1.4768408340315
20.412887046016,-5.239009730646,1.7116662157319,547,0.10494784643203
20.412887046016,-5.239009730646,1.7116662157319,547,2.7705428791623
20.456620072639,-5.2347400614223,1.7018167582183,547,0.25680152419508
20.004003665173,-4.9880786719496,1.825084570499,547,4.396207699137
20.004010559417,-4.9880552116876,1.82515637115,547,0.00099139721725222
20.014035780889,-4.9766333252767,1.8986784440866,547,0.96774526291666
20.014035780889,-4.9766333252767,1.8986784440866,547,0.47429858048818
19.994322813496,-4.9798112818641,1.968660764246,546,0.84000161244584
19.994322813496,-4.9798112818641,1.968660764246,546,0.87983035404577
19.976432650494,-4.9870814325032,2.0387155205603,546,0.8343439984523
19.963379482927,-4.9907851810102,2.1099609286421,546,0.82693350830509
19.991905686235,-4.995077915735,2.1721302967206,546,18.374866297384
19.833505498363,-5.6112954789392,0.54554777912444,546,9.1995186731535
19.833510233018,-5.6113784879009,0.54554692325076,546,0.00062021546149595
19.833510233018,-5.6113784879009,0.54554692325076,546,1.9619125339236
19.82130409582,-5.6694965083281,0.56632800158485,546,0.42600151902313
19.82130409582,-5.6694965083281,0.56632800158485,546,2.3692390027982
19.801294422337,-5.7208221935246,0.59572707959677,546,0.41089687306494
19.801294422337,-5.7208221935246,0.59572707959677,546,7.4741043378016
19.770982882947,-5.7715299496535,0.61407183245512,546,0.39290513048578
19.770982882947,-5.7715299496535,0.61407183245512,546,13.965990108248
19.765080561146,-5.8220896497026,0.64582548374932,546,0.3392100284909
19.765080561146,-5.8220896497026,0.64582548374932,546,10.503604644526
19.778193750698,-5.8753497732617,0.63972186094004,546,0.22579012455339
19.778193750698,-5.8753497732617,0.63972186094004,546,1.9428475670051
19.753144713498,-5.9071572827386,0.61423470451027,546,3.0499765231482
20.07824560521,-5.0570178915063,1.0886624084191,547,19.33711587075
20.078307557214,-5.0569971583528,1.0886289657001,547,0.00039827379910035
20.078307557214,-5.0569971583528,1.0886289657001,547,6.2552565392956
20.104848586659,-5.0156456251534,1.102095322489,547,2.0691980331972
20.169045414293,-5.0796753621347,1.1091563995639,547,2.2935749746448
20.169000738572,-5.0796989215792,1.1091689541583,547,0.00032320807211703
20.169000738572,-5.0796989215792,1.1091689541583,547,7.6217611550266
20.114342497558,-5.0942814381432,1.1318978237051,547,0.36642889713962
20.114342497558,-5.0942814381432,1.1318978237051,547,16.933595526257
20.069840956673,-5.1320106636284,1.1397029945989,547,0.30935738676824
20.069840956673,-5.1320106636284,1.1397029945989,547,3.6499041967509
20.023642840888,-5.12068771078,1.1587303779691,547,0.15593054272474
20.023642840888,-5.12068771078,1.1587303779691,547,3.2057062865893
19.999214469779,-5.1244331317347,1.1995607756148,546,1.6905904630467
20.453464665076,-5.2239454180433,1.1439686898146,547,18.477076671912
20.453536674344,-5.2239853295861,1.1439819393348,547,0.00061026199202382
20.453536674344,-5.2239853295861,1.1439819393348,547,6.481987451231
20.476654153952,-5.2779137097007,1.1585450901364,547,0.35191074680991
20.476654153952,-5.2779137097007,1.1585450901364,547,19.82817863735
20.472237124316,-5.3345723640924,1.1727457175121,547,0.30216997365439
20.472237124316,-5.3345723640924,1.1727457175121,547,2.7966357567657
20.512668076599,-5.3598328261744,1.1739733032629,547,2.0676904305663
20.424431803301,-5.3490104793578,1.1997337398858,547,27.316630946385
20.719173717053,-4.8891480304708,1.1405731522365,547,3.4305392576284
20.719161434682,-4.8891421338017,1.1405767448068,547,7.2566206907845e-05
20.719161434682,-4.8891421338017,1.1405767448068,547,11.690794515344
20.675583573066,-4.8517368887391,1.1394010112014,547,0.27471053053715
20.675583573066,-4.8517368887391,1.1394010112014,547,0.31080955639974
20.630326287997,-4.8515429028397,1.114190815855,547,0.164908976584
20.630326287997,-4.8515429028397,1.114190815855,547,2.8770009155336
20.586125331723,-4.8606543951713,1.0894327835828,547,0.15971034886169
20.586125331723,-4.8606543951713,1.0894327835828,547,4.7200824688051
20.56458031036,-4.8849589133742,1.0528307012913,547,1.2855564413882
21.056712629001,-4.9574264303283,0.69559783098285,547,1.3469227468236
21.056724995655,-4.9574321208416,0.6955933367296,547,8.0396199881987e-05
21.056724995655,-4.9574321208416,0.6955933367296,547,2.6054638530685
21.107315049174,-4.9720574416349,0.66789088771235,547,0.32600465692674
21.107315049174,-4.9720574416349,0.66789088771235,547,14.76058317958
21.145456436786,-4.9919122618206,0.62799175230116,547,0.30421378502364
21.145456436786,-4.9919122618206,0.62799175230116,547,0.42217283474018
21.169428352151,-5.0382057552546,0.62440960650861,547,0.17218517010447
21.169428352151,-5.0382057552546,0.62440960650861,547,4.2450812402808
21.188288197972,-5.0847576747119,0.61148279053427,547,0.16584285067333
21.188288197972,-5.0847576747119,0.61148279053427,547,0.43565775917266
21.215936116647,-5.1040478007008,0.57721352802605,547,0.11303587647991
21.215936116647,-5.1040478007008,0.57721352802605,547,4.0137165571092
21.230918310162,-5.1244053368405,0.53708955700714,547,0.63113918234567
4.0083325105745,0.029980121562108,-0.065458704933916,455,2.6073014115841
4.0083241297587,0.029985858015327,-0.065448026754426,455,8.7021689597162e-05
4.0083241297587,0.029985858015327,-0.065448026754426,455,17.787595897494
3.9758806223078,0.037587668980981,-0.01552012822279,455,0.34006228458951
3.9758806223078,0.037587668980981,-0.01552012822279,455,9.9353881243931
3.9527993623368,0.0013235892805353,0.016066882017377,555,2.0840508389204
4.0378728086981,0.036804106435934,-0.12055838530817,455,1.6888053480842
4.0379458959418,0.036808918482959,-0.12052441059412,455,0.00040623329997619
4.0379458959418,0.036808918482959,-0.12052441059412,455,1.6325023515059
4.0882130679746,0.055340428410911,-0.099238463439789,455,0.279551379813
4.0882130679746,0.055340428410911,-0.099238463439789,455,16.574813490893
4.1349338611057,0.06268289651477,-0.067459580339153,455,0.26407877436787
4.1349338611057,0.06268289651477,-0.067459580339153,455,0.41787872600201
4.1716544108345,0.07709415059529,-0.090259772966739,455,2.9196989877023
4.9445751966382,0.21567807853996,-0.33137152927752,455,10.41450558203
4.9445626457254,0.2156989375611,-0.33139809822325,455,0.00036112978305099
4.9066533944063,0.2623969977977,-0.36490573432361,455,0.65080384320157
4.9066533944063,0.2623969977977,-0.36490573432361,455,12.914198851868
4.8868720843439,0.31255448120291,-0.34111024131238,455,0.31119843586244
4.8868720843439,0.31255448120291,-0.34111024131238,455,0.52953681715537
4.907714559074,0.36127917723912,-0.33152028773965,455,0.20008635912221
4.907714559074,0.36127917723912,-0.33152028773965,455,0.42470986299729
4.93793870924,0.40459587503538,-0.32324130262993,455,0.19295921097479
4.93793870924,0.40459587503538,-0.32324130262993,455,2.9726753673612
4.9614667666862,0.45216482322697,-0.32101577867796,455,0.18680315619115
4.9614667666862,0.45216482322697,-0.32101577867796,455,6.1231731720753
4.9829020599269,0.48944788021831,-0.29351050900766,455,2.3352451599679
4.9693113870016,0.21839126073791,-0.40820564582794,455,7.7254413193481
4.9693440431348,0.2183688154609,-0.40825295290914,455,0.00078226717344633
4.9693440431348,0.2183688154609,-0.40825295290914,455,2.0226855318134
4.9933646694836,0.18922371426418,-0.47208540101234,455,0.91581592340285
5.0211838616309,0.15395535893633,-0.5308320287548,455,0.90372523655982
5.0211838616309,0.15395535893633,-0.5308320287548,455,19.208346903991
4.9892652409147,0.13793241604636,-0.58372203487219,455,0.45581305119632
4.9892652409147,0.13793241604636,-0.58372203487219,455,2.4077214097139
4.9344510262078,0.12346194994593,-0.60184816788017,455,0.32642079785027
4.9344510262078,0.12346194994593,-0.60184816788017,455,13.316578010444
4.8763662365445,0.12334414602212,-0.61056781837994,455,0.30614002215799
4.8763662365445,0.12334414602212,-0.61056781837994,455,0.88776198081247
4.8343136586,0.1169275029749,-0.57849687459339,455,0.18958280875327
4.8343136586,0.1169275029749,-0.57849687459339,455,1.9655252517345
4.7889998841663,0.12340454507014,-0.55249845762314,455,0.17864946384541
4.7889998841663,0.12340454507014,-0.55249845762314,455,5.4931805064646
4.7436859505621,0.14534962954599,-0.54314699088223,455,0.15561360888944
4.7436859505621,0.14534962954599,-0.54314699088223,455,0.592955386033
4.7316148133768,0.18781812033868,-0.55198792620018,455,2.4320735765362
4.9499186486873,0.44137803602653,-0.30432570612588,455,5.1370009588722
4.949942867407,0.4413839398649,-0.30430160116391,455,0.00021703989118583
4.949942867407,0.4413839398649,-0.30430160116391,455,2.2651636343279
4.9891792141212,0.42897808763954,-0.26007136420195,455,0.35073877953095
4.9891792141212,0.42897808763954,-0.26007136420195,455,10.680986210423
5.0185812864547,0.42691749474511,-0.20811453866878,455,0.33216632020659
5.0185812864547,0.42691749474511,-0.20811453866878,455,7.7477172521684
5.0285945100749,0.45624433518501,-0.16127432288079,455,0.24607435357321
5.0285945100749,0.45624433518501,-0.16127432288079,455,3.9088473540201
5.0583781707251,0.45328849601158,-0.11856690538771,455,0.17048210740962
5.0583781707251,0.45328849601158,-0.11856690538771,455,1.483632021048
5.1048067989146,0.4466857293283,-0.10475462626777,455,0.123130253825
5.1048067989146,0.4466857293283,-0.10475462626777,455,2.139542941634
5.1459174493329,0.46433501732209,-0.090197745350236,455,2.2123117288547
4.8398242301038,0.55798373784179,-0.2185435041479,455,8.5545118367501
4.83982172262,0.5580077774403,-0.218545118887,455,0.00038731236225795
4.83982172262,0.5580077774403,-0.218545118887,455,1.3654840349552
4.8188632373983,0.63358630511626,-0.23119347022761,455,1.2473873136626
4.8188632373983,0.63358630511626,-0.23119347022761,455,2.0993521242126
4.7971021483794,0.70956892232005,-0.23780706942246,455,1.2382935360456
4.7971021483794,0.70956892232005,-0.23780706942246,455,18.021788670333
4.7768452523615,0.78478224967546,-0.25182760821204,455,1.226625366892
4.7768452523615,0.78478224967546,-0.25182760821204,455,1.7474202706305
4.7705892514195,0.85615104804219,-0.28300720035084,455,1.1581373450056
4.7705892514195,0.85615104804219,-0.28300720035084,455,21.772174581175
4.7709866853975,0.9264663589128,-0.31670510992078,455,1.147611989793
4.7864038417173,1.0003826995759,-0.32988935580589,455,1.0626814122107
4.7864038417173,1.0003826995759,-0.32988935580589,455,22.602297594265
4.8311574525247,1.0591122511814,-0.32718557490911,455,0.90013200631089
4.849199256756,1.1285543837151,-0.33319485787491,455,0.79977653172671
4.849199256756,1.1285543837151,-0.33319485787491,455,5.0808765754653
4.8915689320266,1.1566037972398,-0.37153051960697,455,0.45017882804932
4.915795391931,1.1935294556367,-0.41589579599835,455,10.399520571747
4.6216627019808,0.60728770575707,0.014960698301863,555,1.6277202559625
4.6215718284236,0.60730944539015,0.014991131093399,555,0.0015037323967207
4.5490186412875,0.63021058331564,0.03539261759224,555,1.2008775409598
4.5006367275651,0.62633160571359,0.090515320676713,555,26.47180910539
4.5664587679899,0.60539905552567,0.077164408655609,555,24.89930581186
4.5664082836534,0.60541111589248,0.077236907490356,555,1.3824840043557
5.4534817809158,0.49337810820596,-0.42722572096563,455,0.00012636530260217
5.4534817809158,0.49337810820596,-0.42722572096563,455,7.9096245043133
5.4847916934484,0.54263277646441,-0.41587563474868,455,0.32477752266887
5.4847916934484,0.54263277646441,-0.41587563474868,455,3.4706889740629
5.5272961729118,0.5671289817756,-0.38717115910152,455,0.26090890375809
5.5272961729118,0.5671289817756,-0.38717115910152,455,10.700192252853
5.55470050096,0.6094483905165,-0.36435657645948,455,0.22882984434198
5.55470050096,0.6094483905165,-0.36435657645948,455,0.38386777146374
5.5541501188959,0.62094611942514,-0.31775539968816,455,0.1121995222448
5.5541501188959,0.62094611942514,-0.31775539968816,455,1.3434271232333
5.554373976886,0.61930312681329,-0.27037378444927,455,0.10532567263659
5.554373976886,0.61930312681329,-0.27037378444927,455,2.4890093166293
5.5307704297728,0.61256972479833,-0.23228763040163,455,0.69809195542304
5.5350804378601,0.49815352248231,-0.44484381150159,455,17.638639799151
5.5351545472608,0.49811757082629,-0.44488181022509,455,0.0014268854376469
5.5351545472608,0.49811757082629,-0.44488181022509,455,0.34344729039556
5.5881495393907,0.47093732610738,-0.4961473845808,455,1.1882762533848
5.5881495393907,0.47093732610738,-0.4961473845808,455,2.6563488403956
5.6394739427449,0.44517017669235,-0.54966856068285,455,1.182809691842
5.6394739427449,0.44517017669235,-0.54966856068285,455,1.9571451693794
5.6923572282751,0.42788555432417,-0.6047599871981,455,1.1690485160267
5.6923572282751,0.42788555432417,-0.6047599871981,455,0.48752937891586
5.7434797103392,0.41731111927701,-0.66288603948449,455,1.1577787771226
5.7434797103392,0.41731111927701,-0.66288603948449,455,0.37190050411476
5.7971773601431,0.40589686159405,-0.71834943919304,455,1.1518239785487
5.7971773601431,0.40589686159405,-0.71834943919304,455,2.2279554879441
5.8508062522808,0.39125779133753,-0.77299804424787,455,1.1462945262789
5.8508062522808,0.39125779133753,-0.77299804424787,455,6.8019591200049
5.909610724214,0.38063098793691,-0.82276486597739,455,1.1339986439454
5.909610724214,0.38063098793691,-0.82276486597739,455,1.9443549789301
5.9602532772968,0.3781371854491,-0.881132387994,455,1.1047942056458
5.9602532772968,0.3781371854491,-0.881132387994,455,2.3089327975113
6.0049221294849,0.37777194436213,-0.9440197641582,455,1.0934631021705
6.0049221294849,0.37777194436213,-0.9440197641582,455,1.4690978281942
6.0548111060265,0.38243956348051,-1.002403428738,455,1.08074454725
6.0548111060265,0.38243956348051,-1.002403428738,455,0.33679057881006
6.1090833995614,0.38378090291114,-1.0567049472605,455,1.071160115839
6.1090833995614,0.38378090291114,-1.0567049472605,455,0.55690238808036
6.1620443174659,0.38232968744798,-1.1121662014231,455,1.0658481141402
6.1620443174659,0.38232968744798,-1.1121662014231,455,0.75872970185779
6.2125787368083,0.37797995244111,-1.1695698429615,455,1.0597080257392
6.259202993339,0.37315930320597,-1.2300160936099,455,1.052804735133
6.259202993339,0.37315930320597,-1.2300160936099,455,7.3521570065107
6.2960149279669,0.42106996056949,-1.2406859242259,455,0.37779005749049
6.2960149279669,0.42106996056949,-1.2406859242259,455,1.0471381751774
6.3070204029111,0.47921960832301,-1.245971640779,455,0.32373127214378
6.3070204029111,0.47921960832301,-1.245971640779,455,17.041886277457
6.3067290216053,0.5377561685028,-1.2535715994657,455,0.31360676945829
6.3067290216053,0.5377561685028,-1.2535715994657,455,7.8231998032858
6.2957550926412,0.57339708384566,-1.2179714076053,455,1.3343005191079
5.006338310657,0.63799127911967,-0.38142128074357,455,18.235242481123
5.1287582672396,0.70202097885514,-0.50848664415644,455,11.06917076778
5.1287898219786,0.70202442191927,-0.50852915232291,455,0.00033470621175042
5.1287898219786,0.70202442191927,-0.50852915232291,455,0.53809800801781
5.1613843166579,0.67330545858237,-0.54841076593623,455,0.31215937992975
5.1613843166579,0.67330545858237,-0.54841076593623,455,8.4594127893335
5.1887371654368,0.64813997332063,-0.59387149069197,455,0.30576763581279
5.1887371654368,0.64813997332063,-0.59387149069197,455,11.54241455238
5.2349783401229,0.64816966271352,-0.62477436785463,455,0.23453382222028
5.2349783401229,0.64816966271352,-0.62477436785463,455,0.97344887746714
5.2352418565933,0.64224940675128,-0.67216860652225,455,0.10938678915702
5.2352418565933,0.64224940675128,-0.67216860652225,455,0.62609957387457
5.2450887674856,0.61903284765052,-0.71105202066249,455,0.093752361837283
5.2450887674856,0.61903284765052,-0.71105202066249,455,0.39045409795183
5.2715600781216,0.59831360706699,-0.7412705536991,455,2.733530673907
5.00058108133,0.73060029956959,-0.4337336761015,455,9.9264606730304
5.0005441658717,0.73064721053559,-0.43368510454598,455,0.00039916010099713
5.0005441658717,0.73064721053559,-0.43368510454598,455,7.2281634154646
5.00916832271,0.77439752687676,-0.40145942190958,455,0.22235463442503
5.00916832271,0.77439752687676,-0.40145942190958,455,1.3807321673897
4.980686222057,0.80684679603632,-0.37505124588979,455,0.14670414914876
4.980686222057,0.80684679603632,-0.37505124588979,455,1.298025517243
4.9433020563114,0.82001973215275,-0.3457608973789,455,0.12829093235363
4.9433020563114,0.82001973215275,-0.3457608973789,455,2.6221488775084
4.8970162891393,0.82719073038997,-0.33633491297053,455,2.3161507979382
4.7945465832727,0.71166900110538,-0.55509683187085,455,0.00064520544219657
4.7945465832727,0.71166900110538,-0.55509683187085,455,11.382920047069
4.83904285042,0.72973209441603,-0.58930979040293,455,0.31194130462493
4.83904285042,0.72973209441603,-0.58930979040293,455,0.98681145320611
4.8572123050907,0.77591180791362,-0.61224632016385,455,0.21549789229096
4.8572123050907,0.77591180791362,-0.61224632016385,455,8.0050677700655
4.8869587127703,0.81833732665621,-0.62772499705282,455,0.20419430355965
4.8869587127703,0.81833732665621,-0.62772499705282,455,1.5773040865039
4.9118579965306,0.8495104105982,-0.60092826903823,455,0.11289907915826
4.9118579965306,0.8495104105982,-0.60092826903823,455,0.46530959589234
4.9287059906768,0.89197046397983,-0.59744331789937,455,3.0279378297
4.6555035697329,0.70619204484982,-0.6102213313798,455,23.427524755931
4.6554688845967,0.7061543627599,-0.610254895234,455,0.00049322628545986
4.6554688845967,0.7061543627599,-0.610254895234,455,0.44492067903894
4.6513151090721,0.68155216053144,-0.66676970319889,455,0.39041731283718
4.6513151090721,0.68155216053144,-0.66676970319889,455,3.5405974536922
4.6430296474511,0.65246962887023,-0.7204294665767,455,0.38489983978807
4.6430296474511,0.65246962887023,-0.7204294665767,455,0.61283043500341
4.6532695523988,0.62851227775766,-0.77523444881754,455,0.35834063959671
4.6532695523988,0.62851227775766,-0.77523444881754,455,0.80815484262397
4.6620739844534,0.59730599175719,-0.8262449058567,455,0.35159660521384
4.6620739844534,0.59730599175719,-0.8262449058567,455,7.9997931871463
4.6723878728,0.5748315109456,-0.88107661115566,455,0.34344510550931
4.6723878728,0.5748315109456,-0.88107661115566,455,0.61064541026267
4.7007653447154,0.53769379806429,-0.91493285888888,455,0.28107813941737
4.7007653447154,0.53769379806429,-0.91493285888888,455,5.4750798812378
4.7213249919701,0.5012699238179,-0.95425726627567,455,0.27394814230091
4.7213249919701,0.5012699238179,-0.95425726627567,455,6.2050992305587
4.7142198635498,0.47249041152018,-1.0007657130334,455,0.22504714728775
4.7142198635498,0.47249041152018,-1.0007657130334,455,6.1379011399153
4.6973498109092,0.47812686468438,-1.0491958305484,455,3.0717800491297
4.3253083729825,0.86674599049203,-0.44329507461545,455,0.43367212280937
4.3253209943183,0.86677571412488,-0.44326136570689,455,0.0003113508594668
4.33812062975,0.91076937783501,-0.40063633947117,455,5.4114630776881
4.9665366823628,0.82093995551751,-0.47500604297291,455,18.502118830913
4.966602976505,0.82099454328166,-0.47501606808387,455,0.00083381734235117
4.966602976505,0.82099454328166,-0.47501606808387,455,3.1514227060567
5.0317503495078,0.83470076819259,-0.48270329268176,455,0.57379464100337
5.0317503495078,0.83470076819259,-0.48270329268176,455,4.0017121101504
5.0924275999107,0.86161638272273,-0.48690263029043,455,0.55385989475749
5.0924275999107,0.86161638272273,-0.48690263029043,455,0.97989106297795
5.1442006667784,0.90228415624634,-0.48877539724236,455,0.52892363647982
5.1442006667784,0.90228415624634,-0.48877539724236,455,9.2630594970623
5.1919122698415,0.94660373866463,-0.49700669626461,455,0.52051942804147
5.1919122698415,0.94660373866463,-0.49700669626461,455,0.57296408795225
5.2480851315105,0.97531752008241,-0.48587764666691,455,0.46403430833138
5.2480851315105,0.97531752008241,-0.48587764666691,455,7.9868989751774
5.3014705407103,1.0059076905658,-0.46871106426335,455,0.45782285674058
5.3401390598172,1.0353589275352,-0.42979928435906,455,8.4125449084617
4.8698507480266,1.5343927937301,-0.79761175851669,455,0.97191053839853
4.8698423539796,1.5343940712307,-0.79762669485062,455,0.00025523290962264
4.8698423539796,1.5343940712307,-0.79762669485062,455,6.1212307922802
4.8363784105318,1.5396358833342,-0.8680329745816,455,1.1579448935916
4.8363784105318,1.5396358833342,-0.8680329745816,455,8.6159082251474
4.7944527776309,1.5356936923397,-0.93336536837598,455,1.1314757433443
4.7944527776309,1.5356936923397,-0.93336536837598,455,5.7962843250976
4.767137179055,1.5292057493778,-1.0052470012812,455,1.095503404031
4.736867911396,1.5101287106963,-1.0731598702506,455,1.0696834938223
4.677039617739,1.5201367644502,-1.1096693998183,455,0.74037280387658
4.677039617739,1.5201367644502,-1.1096693998183,455,5.2313485949424
4.6383509906822,1.5702567432026,-1.1178360472692,455,0.4565112597618
4.6383509906822,1.5702567432026,-1.1178360472692,455,0.8404236465759
4.6065697220525,1.6166620260633,-1.1457177783176,455,0.42149150221978
4.6065697220525,1.6166620260633,-1.1457177783176,455,7.2943941536212
4.5688407288398,1.6616566643222,-1.1671970842047,455,0.41349909728348
4.5688407288398,1.6616566643222,-1.1671970842047,455,0.98008672792046
4.5151139427128,1.6872000593246,-1.1799073017901,455,0.36260739342808
4.5151139427128,1.6872000593246,-1.1799073017901,455,6.7904549388275
4.4596835185508,1.7113260496398,-1.1824151256782,455,0.35332794787676
4.4596835185508,1.7113260496398,-1.1824151256782,455,1.0820653136713
4.4062263009711,1.7164182701145,-1.2057381316914,455,0.30135793075091
4.4062263009711,1.7164182701145,-1.2057381316914,455,1.029730468954
4.3589539787143,1.7193973522262,-1.2394068079159,455,0.29069971021702
4.3589539787143,1.7193973522262,-1.2394068079159,455,0.66221904104431
4.3193962416494,1.7282978795967,-1.2804309055006,455,0.28031296396154
4.3193962416494,1.7282978795967,-1.2804309055006,455,0.66535967010432
4.2748000106819,1.7415090681111,-1.3139955664487,455,0.27276139969079
4.2748000106819,1.7415090681111,-1.3139955664487,455,11.107624547224
4.2314889301566,1.7639630006069,-1.343522907288,455,0.26512355317468
4.2314889301566,1.7639630006069,-1.343522907288,455,0.70352202909162
4.1901884860222,1.7909893079186,-1.329191931016,455,0.15847743881249
4.1901884860222,1.7909893079186,-1.329191931016,455,3.3566962397669
4.1499344669957,1.8086636552894,-1.3038359544404,455,0.14874647223309
4.1499344669957,1.8086636552894,-1.3038359544404,455,1.532096892146
4.1081893158783,1.7937164064479,-1.2873104697878,455,3.0313100223833
4.8936623154668,1.7162214060963,-0.79611389971601,455,0.58345788299613
4.8937169309251,1.7162854174264,-0.79608885361269,455,0.00072211166786244
4.9308584406265,1.7657318980929,-0.77244755694394,455,0.54205409220623
4.9308584406265,1.7657318980929,-0.77244755694394,455,0.64172887764169
4.9519564720408,1.8183681123564,-0.79360727700698,455,0.35391955290074
4.9519564720408,1.8183681123564,-0.79360727700698,455,1.9118295903704
4.9775057148997,1.8711773205374,-0.8074536983984,455,0.3469547448027
4.9775057148997,1.8711773205374,-0.8074536983984,455,1.4843152278314
5.0141674475889,1.9179158154575,-0.81326759166736,455,0.33084912230656
5.0141674475889,1.9179158154575,-0.81326759166736,455,3.0061404853039
5.0419664574015,1.9700809318486,-0.81034579644698,455,0.31757481939198
5.0419664574015,1.9700809318486,-0.81034579644698,455,4.516751831699
5.0843984550475,2.0093285944377,-0.80368316536962,455,0.29240100755719
5.0843984550475,2.0093285944377,-0.80368316536962,455,8.4985580728577
5.1375676347488,2.0279622021282,-0.80804641409654,455,0.25357367668505
5.1375676347488,2.0279622021282,-0.80804641409654,455,1.712581021595
5.1821258350319,2.0130259550883,-0.8308410519601,455,0.17179933068042
5.1821258350319,2.0130259550883,-0.8308410519601,455,6.5938894258288
5.2274244457299,1.9899428689282,-0.83354526618703,455,1.6840299013374
4.8937377010207,1.7162299594313,-0.79607120735354,455,2.2224672790566
4.8937533142214,1.7161776653114,-0.79605026360346,455,0.0003822887944497
4.8937533142214,1.7161776653114,-0.79605026360346,455,1.1483376762589
4.9229348868925,1.6676676119524,-0.77108415584865,455,0.39327350704768
4.960634041543,1.6257578834157,-0.74641157130116,455,10.43234957364
4.8994613361564,1.9477834934219,-0.68029482426587,455,0.0013505164088107
4.8994613361564,1.9477834934219,-0.68029482426587,455,1.7432421502646
4.9307484008612,2.0043723176588,-0.63890252858416,455,1.0705726638233
4.9592702571576,2.0573825094131,-0.59152301924227,455,1.0599391687699
4.9771547955564,2.0884152771723,-0.52594717015008,455,0.94711206005298
5.0057964420053,2.1424984241403,-0.48864242848149,455,0.78329987473949
4.9932796378312,2.20296055709,-0.46114053140612,455,15.145339569121
4.7813622714462,2.0574898396466,-0.54422926496914,455,0.68042438686551
4.781305302959,2.0574861150089,-0.54416769977358,455,0.00095100351521762
4.781305302959,2.0574861150089,-0.54416769977358,455,7.3212967527857
4.7306183847174,2.0495048353037,-0.49318352228365,455,0.81698536804383
4.7306183847174,2.0495048353037,-0.49318352228365,455,1.4504373040031
4.6850155751224,2.0583670985439,-0.43866396911019,455,0.78104970079348
4.6442343958498,2.0734624506988,-0.38199994843746,455,27.271779112188
5.5049113048833,-1.1889472147291,-0.84936774417413,445,0.40060398052384
5.5049133505388,-1.1889636720126,-0.8493950905124,445,0.00020645214769884
5.5049133505388,-1.1889636720126,-0.8493950905124,445,9.0279087209898
5.5079667540403,-1.215431628138,-0.90542319065573,445,0.3984316980981
5.5079667540403,-1.215431628138,-0.90542319065573,445,0.85086305263576
5.4869436222948,-1.223274711199,-0.96086128410296,445,0.33410800365983
5.4869436222948,-1.223274711199,-0.96086128410296,445,3.2919228649176
5.4725596411225,-1.2237119745998,-1.0185799179635,445,0.32552691517292
5.4725596411225,-1.2237119745998,-1.0185799179635,445,9.2365797854103
5.4447988377028,-1.2107954838954,-1.0683449599669,445,0.29848308990676
5.4447988377028,-1.2107954838954,-1.0683449599669,445,9.9822538758067
5.4501225093136,-1.2135433490732,-1.1228662305018,445,0.21901781782115
5.4501225093136,-1.2135433490732,-1.1228662305018,445,0.27953557756881
5.4344419240735,-1.1808599344074,-1.1536885883652,445,0.10729146998203
5.4344419240735,-1.1808599344074,-1.1536885883652,445,0.2870800074164
5.4086399536899,-1.1517876222689,-1.1802802422331,445,0.10180327842836
5.4086399536899,-1.1517876222689,-1.1802802422331,445,0.33051509381994
5.3862506465748,-1.1307231338636,-1.21526179533,445,0.096101211112426
5.3862506465748,-1.1307231338636,-1.21526179533,445,1.2189095991498
